+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 2 |  1 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 4 |  1 |     READY |   RUNNING |
|                 6 |  2 |       NEW |     READY |
|                 6 |  1 |   WAITING |     READY |
|                 6 |  1 |   RUNNING |   WAITING |
|                 6 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|               106 |  2 |   RUNNING |     READY |
|               106 |  1 |     READY |   RUNNING |
|               108 |  1 |   RUNNING |   WAITING |
|               108 |  2 |     READY |   RUNNING |
|               110 |  1 |   WAITING |     READY |
|               208 |  2 |   RUNNING |     READY |
|               208 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               212 |  1 |   WAITING |     READY |
|               310 |  2 |   RUNNING |TERMINATED |
|               310 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               312 |  1 |     READY |   RUNNING |
|               314 |  1 |   WAITING |     READY |
|               314 |  1 |   RUNNING |   WAITING |
|               314 |  1 |     READY |   RUNNING |
|               316 |  1 |   WAITING |     READY |
|               316 |  1 |   RUNNING |   WAITING |
|               316 |  1 |     READY |   RUNNING |
|               318 |  1 |   WAITING |     READY |
|               318 |  1 |   RUNNING |   WAITING |
|               318 |  1 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  1 |     READY |   RUNNING |
|               322 |  1 |   WAITING |     READY |
|               322 |  1 |   RUNNING |   WAITING |
|               322 |  1 |     READY |   RUNNING |
|               324 |  1 |   WAITING |     READY |
|               324 |  1 |   RUNNING |   WAITING |
|               324 |  1 |     READY |   RUNNING |
|               326 |  1 |   WAITING |     READY |
|               326 |  1 |   RUNNING |   WAITING |
|               326 |  1 |     READY |   RUNNING |
|               328 |  1 |   WAITING |     READY |
|               328 |  1 |   RUNNING |   WAITING |
|               328 |  1 |     READY |   RUNNING |
|               330 |  1 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  1 |     READY |   RUNNING |
|               332 |  1 |   WAITING |     READY |
|               332 |  1 |   RUNNING |   WAITING |
|               332 |  1 |     READY |   RUNNING |
|               334 |  1 |   WAITING |     READY |
|               334 |  1 |   RUNNING |   WAITING |
|               334 |  1 |     READY |   RUNNING |
|               336 |  1 |   WAITING |     READY |
|               336 |  1 |   RUNNING |   WAITING |
|               336 |  1 |     READY |   RUNNING |
|               338 |  1 |   WAITING |     READY |
|               338 |  1 |   RUNNING |   WAITING |
|               338 |  1 |     READY |   RUNNING |
|               340 |  1 |   WAITING |     READY |
|               340 |  1 |   RUNNING |   WAITING |
|               340 |  1 |     READY |   RUNNING |
|               342 |  1 |   WAITING |     READY |
|               342 |  1 |   RUNNING |   WAITING |
|               342 |  1 |     READY |   RUNNING |
|               344 |  1 |   WAITING |     READY |
|               344 |  1 |   RUNNING |   WAITING |
|               344 |  1 |     READY |   RUNNING |
|               346 |  1 |   WAITING |     READY |
|               346 |  1 |   RUNNING |   WAITING |
|               346 |  1 |     READY |   RUNNING |
