+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 3 |  2 |       NEW |     READY |
|                 3 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|              1503 |  2 |   RUNNING |TERMINATED |
|              1503 |  1 |     READY |   RUNNING |
|              1505 |  1 |   RUNNING |   WAITING |
|              1507 |  1 |   WAITING |     READY |
|              1507 |  1 |     READY |   RUNNING |
|              1509 |  1 |   RUNNING |   WAITING |
|              1511 |  1 |   WAITING |     READY |
|              1511 |  1 |     READY |   RUNNING |
|              1513 |  1 |   RUNNING |   WAITING |
|              1515 |  1 |   WAITING |     READY |
|              1515 |  1 |     READY |   RUNNING |
|              1517 |  1 |   RUNNING |   WAITING |
|              1519 |  1 |   WAITING |     READY |
|              1519 |  1 |     READY |   RUNNING |
|              1521 |  1 |   RUNNING |   WAITING |
|              1523 |  1 |   WAITING |     READY |
|              1523 |  1 |     READY |   RUNNING |
|              1525 |  1 |   RUNNING |   WAITING |
|              1527 |  1 |   WAITING |     READY |
|              1527 |  1 |     READY |   RUNNING |
|              1529 |  1 |   RUNNING |   WAITING |
|              1531 |  1 |   WAITING |     READY |
|              1531 |  1 |     READY |   RUNNING |
|              1533 |  1 |   RUNNING |   WAITING |
|              1535 |  1 |   WAITING |     READY |
|              1535 |  1 |     READY |   RUNNING |
|              1537 |  1 |   RUNNING |   WAITING |
|              1539 |  1 |   WAITING |     READY |
|              1539 |  1 |     READY |   RUNNING |
|              1541 |  1 |   RUNNING |   WAITING |
|              1543 |  1 |   WAITING |     READY |
|              1543 |  1 |     READY |   RUNNING |
|              1545 |  1 |   RUNNING |   WAITING |
|              1547 |  1 |   WAITING |     READY |
|              1547 |  1 |     READY |   RUNNING |
|              1549 |  1 |   RUNNING |   WAITING |
|              1551 |  1 |   WAITING |     READY |
|              1551 |  1 |     READY |   RUNNING |
|              1553 |  1 |   RUNNING |   WAITING |
|              1555 |  1 |   WAITING |     READY |
|              1555 |  1 |     READY |   RUNNING |
|              1557 |  1 |   RUNNING |   WAITING |
|              1559 |  1 |   WAITING |     READY |
|              1559 |  1 |     READY |   RUNNING |
|              1561 |  1 |   RUNNING |   WAITING |
|              1563 |  1 |   WAITING |     READY |
|              1563 |  1 |     READY |   RUNNING |
|              1565 |  1 |   RUNNING |   WAITING |
|              1567 |  1 |   WAITING |     READY |
|              1567 |  1 |     READY |   RUNNING |
|              1569 |  1 |   RUNNING |   WAITING |
|              1571 |  1 |   WAITING |     READY |
|              1571 |  1 |     READY |   RUNNING |
|              1573 |  1 |   RUNNING |   WAITING |
|              1575 |  1 |   WAITING |     READY |
|              1575 |  1 |     READY |   RUNNING |
|              1577 |  1 |   RUNNING |   WAITING |
|              1579 |  1 |   WAITING |     READY |
|              1579 |  1 |     READY |   RUNNING |
|              1581 |  1 |   RUNNING |   WAITING |
|              1583 |  1 |   WAITING |     READY |
|              1583 |  1 |     READY |   RUNNING |
|              1585 |  1 |   RUNNING |   WAITING |
|              1587 |  1 |   WAITING |     READY |
|              1587 |  1 |     READY |   RUNNING |
|              1589 |  1 |   RUNNING |   WAITING |
|              1591 |  1 |   WAITING |     READY |
|              1591 |  1 |     READY |   RUNNING |
