+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 2 |  1 |     READY |   RUNNING |
|                 3 |  2 |       NEW |     READY |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 4 |  2 |     READY |   RUNNING |
|                 6 |  1 |   WAITING |     READY |
|               104 |  2 |   RUNNING |     READY |
|               104 |  1 |     READY |   RUNNING |
|               106 |  1 |   RUNNING |   WAITING |
|               106 |  2 |     READY |   RUNNING |
|               108 |  1 |   WAITING |     READY |
|               206 |  2 |   RUNNING |     READY |
|               206 |  1 |     READY |   RUNNING |
|               208 |  1 |   RUNNING |   WAITING |
|               208 |  2 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               308 |  2 |   RUNNING |     READY |
|               308 |  1 |     READY |   RUNNING |
|               310 |  1 |   RUNNING |   WAITING |
|               310 |  2 |     READY |   RUNNING |
|               312 |  1 |   WAITING |     READY |
|               410 |  2 |   RUNNING |     READY |
|               410 |  1 |     READY |   RUNNING |
|               412 |  1 |   RUNNING |   WAITING |
|               412 |  2 |     READY |   RUNNING |
|               414 |  1 |   WAITING |     READY |
|               512 |  2 |   RUNNING |     READY |
|               512 |  1 |     READY |   RUNNING |
|               514 |  1 |   RUNNING |   WAITING |
|               514 |  2 |     READY |   RUNNING |
|               516 |  1 |   WAITING |     READY |
|               614 |  2 |   RUNNING |     READY |
|               614 |  1 |     READY |   RUNNING |
|               616 |  1 |   RUNNING |   WAITING |
|               616 |  2 |     READY |   RUNNING |
|               618 |  1 |   WAITING |     READY |
|               716 |  2 |   RUNNING |     READY |
|               716 |  1 |     READY |   RUNNING |
|               718 |  1 |   RUNNING |   WAITING |
|               718 |  2 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               818 |  2 |   RUNNING |     READY |
|               818 |  1 |     READY |   RUNNING |
|               820 |  1 |   RUNNING |   WAITING |
|               820 |  2 |     READY |   RUNNING |
|               822 |  1 |   WAITING |     READY |
|               920 |  2 |   RUNNING |     READY |
|               920 |  1 |     READY |   RUNNING |
|               922 |  1 |   RUNNING |   WAITING |
|               922 |  2 |     READY |   RUNNING |
|               924 |  1 |   WAITING |     READY |
|              1022 |  2 |   RUNNING |     READY |
|              1022 |  1 |     READY |   RUNNING |
|              1024 |  1 |   RUNNING |   WAITING |
|              1024 |  2 |     READY |   RUNNING |
|              1026 |  1 |   WAITING |     READY |
|              1124 |  2 |   RUNNING |     READY |
|              1124 |  1 |     READY |   RUNNING |
|              1126 |  1 |   RUNNING |   WAITING |
|              1126 |  2 |     READY |   RUNNING |
|              1128 |  1 |   WAITING |     READY |
|              1226 |  2 |   RUNNING |     READY |
|              1226 |  1 |     READY |   RUNNING |
|              1228 |  1 |   RUNNING |   WAITING |
|              1228 |  2 |     READY |   RUNNING |
|              1230 |  1 |   WAITING |     READY |
|              1328 |  2 |   RUNNING |     READY |
|              1328 |  1 |     READY |   RUNNING |
|              1330 |  1 |   RUNNING |   WAITING |
|              1330 |  2 |     READY |   RUNNING |
|              1332 |  1 |   WAITING |     READY |
|              1430 |  2 |   RUNNING |     READY |
|              1430 |  1 |     READY |   RUNNING |
