+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 3 |  2 |   RUNNING |   WAITING |
|                 3 |  1 |     READY |   RUNNING |
|                 4 |  1 |   RUNNING |   WAITING |
|                 4 |  2 |     READY |   RUNNING |
|                 6 |  2 |   WAITING |     READY |
|                 7 |  1 |   WAITING |     READY |
|                 7 |  2 |   RUNNING |   WAITING |
|                 7 |  1 |     READY |   RUNNING |
|                 8 |  1 |   RUNNING |   WAITING |
|                 8 |  2 |     READY |   RUNNING |
|                10 |  2 |   WAITING |     READY |
|                11 |  1 |   WAITING |     READY |
|                11 |  2 |   RUNNING |   WAITING |
|                11 |  1 |     READY |   RUNNING |
|                12 |  1 |   RUNNING |   WAITING |
|                12 |  2 |     READY |   RUNNING |
|                14 |  2 |   WAITING |     READY |
|                15 |  1 |   WAITING |     READY |
|                15 |  2 |   RUNNING |   WAITING |
|                15 |  1 |     READY |   RUNNING |
|                16 |  1 |   RUNNING |   WAITING |
|                16 |  2 |     READY |   RUNNING |
|                18 |  2 |   WAITING |     READY |
|                19 |  1 |   WAITING |     READY |
|                19 |  2 |   RUNNING |   WAITING |
|                19 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                22 |  2 |   WAITING |     READY |
|                23 |  1 |   WAITING |     READY |
|                23 |  2 |   RUNNING |   WAITING |
|                23 |  1 |     READY |   RUNNING |
|                24 |  1 |   RUNNING |   WAITING |
|                24 |  2 |     READY |   RUNNING |
|                26 |  2 |   WAITING |     READY |
|                27 |  1 |   WAITING |     READY |
|                27 |  2 |   RUNNING |   WAITING |
|                27 |  1 |     READY |   RUNNING |
|                28 |  1 |   RUNNING |   WAITING |
|                28 |  2 |     READY |   RUNNING |
|                30 |  2 |   WAITING |     READY |
|                31 |  1 |   WAITING |     READY |
|                31 |  2 |   RUNNING |   WAITING |
|                31 |  1 |     READY |   RUNNING |
|                32 |  1 |   RUNNING |   WAITING |
|                32 |  2 |     READY |   RUNNING |
|                34 |  2 |   WAITING |     READY |
|                35 |  1 |   WAITING |     READY |
|                35 |  2 |   RUNNING |   WAITING |
|                35 |  1 |     READY |   RUNNING |
|                36 |  1 |   RUNNING |   WAITING |
|                36 |  2 |     READY |   RUNNING |
|                38 |  2 |   WAITING |     READY |
|                39 |  1 |   WAITING |     READY |
|                39 |  2 |   RUNNING |   WAITING |
|                39 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                40 |  2 |     READY |   RUNNING |
|                42 |  2 |   WAITING |     READY |
|                43 |  1 |   WAITING |     READY |
|                43 |  2 |   RUNNING |   WAITING |
|                43 |  1 |     READY |   RUNNING |
|                44 |  1 |   RUNNING |   WAITING |
|                44 |  2 |     READY |   RUNNING |
|                46 |  2 |   WAITING |     READY |
|                47 |  1 |   WAITING |     READY |
|                47 |  2 |   RUNNING |   WAITING |
|                47 |  1 |     READY |   RUNNING |
|                48 |  1 |   RUNNING |   WAITING |
|                48 |  2 |     READY |   RUNNING |
|                50 |  2 |   WAITING |     READY |
|                51 |  1 |   WAITING |     READY |
|                51 |  2 |   RUNNING |   WAITING |
|                51 |  1 |     READY |   RUNNING |
