+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  2 |   RUNNING |   WAITING |
|                 4 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 7 |  2 |   WAITING |     READY |
|                 7 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|                10 |  2 |   RUNNING |   WAITING |
|                10 |  1 |     READY |   RUNNING |
|                11 |  1 |   RUNNING |   WAITING |
|                13 |  2 |   WAITING |     READY |
|                13 |  2 |     READY |   RUNNING |
|                14 |  1 |   WAITING |     READY |
|                16 |  2 |   RUNNING |   WAITING |
|                16 |  1 |     READY |   RUNNING |
|                17 |  1 |   RUNNING |   WAITING |
|                19 |  2 |   WAITING |     READY |
|                19 |  2 |     READY |   RUNNING |
|                20 |  1 |   WAITING |     READY |
|                22 |  2 |   RUNNING |   WAITING |
|                22 |  1 |     READY |   RUNNING |
|                23 |  1 |   RUNNING |   WAITING |
|                25 |  2 |   WAITING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                26 |  1 |   WAITING |     READY |
|                28 |  2 |   RUNNING |   WAITING |
|                28 |  1 |     READY |   RUNNING |
|                29 |  1 |   RUNNING |   WAITING |
|                31 |  2 |   WAITING |     READY |
|                31 |  2 |     READY |   RUNNING |
|                32 |  1 |   WAITING |     READY |
|                34 |  2 |   RUNNING |   WAITING |
|                34 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |   WAITING |
|                37 |  2 |   WAITING |     READY |
|                37 |  2 |     READY |   RUNNING |
|                38 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                41 |  1 |   RUNNING |   WAITING |
|                43 |  2 |   WAITING |     READY |
|                43 |  2 |     READY |   RUNNING |
|                44 |  1 |   WAITING |     READY |
|                46 |  2 |   RUNNING |   WAITING |
|                46 |  1 |     READY |   RUNNING |
|                47 |  1 |   RUNNING |   WAITING |
|                49 |  2 |   WAITING |     READY |
|                49 |  2 |     READY |   RUNNING |
|                50 |  1 |   WAITING |     READY |
|                52 |  2 |   RUNNING |   WAITING |
|                52 |  1 |     READY |   RUNNING |
|                53 |  1 |   RUNNING |   WAITING |
|                55 |  2 |   WAITING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                56 |  1 |   WAITING |     READY |
|                58 |  2 |   RUNNING |   WAITING |
|                58 |  1 |     READY |   RUNNING |
|                59 |  1 |   RUNNING |   WAITING |
|                61 |  2 |   WAITING |     READY |
|                61 |  2 |     READY |   RUNNING |
|                62 |  1 |   WAITING |     READY |
|                64 |  2 |   RUNNING |   WAITING |
|                64 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |   WAITING |
|                67 |  2 |   WAITING |     READY |
|                67 |  2 |     READY |   RUNNING |
|                68 |  1 |   WAITING |     READY |
|                70 |  2 |   RUNNING |   WAITING |
|                70 |  1 |     READY |   RUNNING |
|                71 |  1 |   RUNNING |   WAITING |
|                73 |  2 |   WAITING |     READY |
|                73 |  2 |     READY |   RUNNING |
