+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  2 |   RUNNING |   WAITING |
|                 4 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                 7 |  2 |   WAITING |     READY |
|                 8 |  1 |   WAITING |     READY |
|                 8 |  2 |   RUNNING |   WAITING |
|                 8 |  1 |     READY |   RUNNING |
|                 9 |  1 |   RUNNING |   WAITING |
|                 9 |  2 |     READY |   RUNNING |
|                11 |  2 |   WAITING |     READY |
|                12 |  1 |   WAITING |     READY |
|                12 |  2 |   RUNNING |   WAITING |
|                12 |  1 |     READY |   RUNNING |
|                13 |  1 |   RUNNING |   WAITING |
|                13 |  2 |     READY |   RUNNING |
|                15 |  2 |   WAITING |     READY |
|                16 |  1 |   WAITING |     READY |
|                16 |  2 |   RUNNING |   WAITING |
|                16 |  1 |     READY |   RUNNING |
|                17 |  1 |   RUNNING |   WAITING |
|                17 |  2 |     READY |   RUNNING |
|                19 |  2 |   WAITING |     READY |
|                20 |  1 |   WAITING |     READY |
|                20 |  2 |   RUNNING |   WAITING |
|                20 |  1 |     READY |   RUNNING |
|                21 |  1 |   RUNNING |   WAITING |
|                21 |  2 |     READY |   RUNNING |
|                23 |  2 |   WAITING |     READY |
|                24 |  1 |   WAITING |     READY |
|                24 |  2 |   RUNNING |   WAITING |
|                24 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                27 |  2 |   WAITING |     READY |
|                28 |  1 |   WAITING |     READY |
|                28 |  2 |   RUNNING |   WAITING |
|                28 |  1 |     READY |   RUNNING |
|                29 |  1 |   RUNNING |   WAITING |
|                29 |  2 |     READY |   RUNNING |
|                31 |  2 |   WAITING |     READY |
|                32 |  1 |   WAITING |     READY |
|                32 |  2 |   RUNNING |   WAITING |
|                32 |  1 |     READY |   RUNNING |
|                33 |  1 |   RUNNING |   WAITING |
|                33 |  2 |     READY |   RUNNING |
|                35 |  2 |   WAITING |     READY |
|                36 |  1 |   WAITING |     READY |
|                36 |  2 |   RUNNING |   WAITING |
|                36 |  1 |     READY |   RUNNING |
|                37 |  1 |   RUNNING |   WAITING |
|                37 |  2 |     READY |   RUNNING |
|                39 |  2 |   WAITING |     READY |
|                40 |  1 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                41 |  1 |   RUNNING |   WAITING |
|                41 |  2 |     READY |   RUNNING |
|                43 |  2 |   WAITING |     READY |
|                44 |  1 |   WAITING |     READY |
|                44 |  2 |   RUNNING |   WAITING |
|                44 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |   WAITING |
|                45 |  2 |     READY |   RUNNING |
|                47 |  2 |   WAITING |     READY |
|                48 |  1 |   WAITING |     READY |
|                48 |  2 |   RUNNING |   WAITING |
|                48 |  1 |     READY |   RUNNING |
|                49 |  1 |   RUNNING |   WAITING |
|                49 |  2 |     READY |   RUNNING |
