+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 2 |  1 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |   RUNNING |   WAITING |
|                 4 |  1 |     READY |   RUNNING |
|                 6 |  2 |       NEW |     READY |
|                 6 |  1 |   WAITING |     READY |
|                 6 |  1 |   RUNNING |   WAITING |
|                 6 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|               106 |  2 |   RUNNING |     READY |
|               106 |  1 |     READY |   RUNNING |
|               108 |  1 |   RUNNING |   WAITING |
|               108 |  2 |     READY |   RUNNING |
|               110 |  1 |   WAITING |     READY |
|               208 |  2 |   RUNNING |     READY |
|               208 |  1 |     READY |   RUNNING |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               212 |  1 |   WAITING |     READY |
|               310 |  2 |   RUNNING |     READY |
|               310 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               312 |  2 |     READY |   RUNNING |
|               314 |  1 |   WAITING |     READY |
|               412 |  2 |   RUNNING |     READY |
|               412 |  1 |     READY |   RUNNING |
|               414 |  1 |   RUNNING |   WAITING |
|               414 |  2 |     READY |   RUNNING |
|               416 |  1 |   WAITING |     READY |
|               514 |  2 |   RUNNING |     READY |
|               514 |  1 |     READY |   RUNNING |
|               516 |  1 |   RUNNING |   WAITING |
|               516 |  2 |     READY |   RUNNING |
|               518 |  1 |   WAITING |     READY |
|               616 |  2 |   RUNNING |     READY |
|               616 |  1 |     READY |   RUNNING |
|               618 |  1 |   RUNNING |   WAITING |
|               618 |  2 |     READY |   RUNNING |
|               620 |  1 |   WAITING |     READY |
|               718 |  2 |   RUNNING |     READY |
|               718 |  1 |     READY |   RUNNING |
|               720 |  1 |   RUNNING |   WAITING |
|               720 |  2 |     READY |   RUNNING |
|               722 |  1 |   WAITING |     READY |
|               820 |  2 |   RUNNING |     READY |
|               820 |  1 |     READY |   RUNNING |
|               822 |  1 |   RUNNING |   WAITING |
|               822 |  2 |     READY |   RUNNING |
|               824 |  1 |   WAITING |     READY |
|               922 |  2 |   RUNNING |     READY |
|               922 |  1 |     READY |   RUNNING |
|               924 |  1 |   RUNNING |   WAITING |
|               924 |  2 |     READY |   RUNNING |
|               926 |  1 |   WAITING |     READY |
|              1024 |  2 |   RUNNING |TERMINATED |
|              1024 |  1 |     READY |   RUNNING |
|              1026 |  1 |   RUNNING |   WAITING |
|              1026 |  1 |     READY |   RUNNING |
|              1028 |  1 |   WAITING |     READY |
|              1028 |  1 |   RUNNING |   WAITING |
|              1028 |  1 |     READY |   RUNNING |
|              1030 |  1 |   WAITING |     READY |
|              1030 |  1 |   RUNNING |   WAITING |
|              1030 |  1 |     READY |   RUNNING |
|              1032 |  1 |   WAITING |     READY |
|              1032 |  1 |   RUNNING |   WAITING |
|              1032 |  1 |     READY |   RUNNING |
|              1034 |  1 |   WAITING |     READY |
|              1034 |  1 |   RUNNING |   WAITING |
|              1034 |  1 |     READY |   RUNNING |
|              1036 |  1 |   WAITING |     READY |
|              1036 |  1 |   RUNNING |   WAITING |
|              1036 |  1 |     READY |   RUNNING |
