+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |     READY |   RUNNING |
|                 6 |  2 |       NEW |     READY |
|                 6 |  1 |   RUNNING |   WAITING |
|                 6 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|              1006 |  2 |   RUNNING |TERMINATED |
|              1006 |  1 |     READY |   RUNNING |
|              1008 |  1 |   RUNNING |   WAITING |
|              1010 |  1 |   WAITING |     READY |
|              1010 |  1 |     READY |   RUNNING |
|              1012 |  1 |   RUNNING |   WAITING |
|              1014 |  1 |   WAITING |     READY |
|              1014 |  1 |     READY |   RUNNING |
|              1016 |  1 |   RUNNING |   WAITING |
|              1018 |  1 |   WAITING |     READY |
|              1018 |  1 |     READY |   RUNNING |
|              1020 |  1 |   RUNNING |   WAITING |
|              1022 |  1 |   WAITING |     READY |
|              1022 |  1 |     READY |   RUNNING |
|              1024 |  1 |   RUNNING |   WAITING |
|              1026 |  1 |   WAITING |     READY |
|              1026 |  1 |     READY |   RUNNING |
|              1028 |  1 |   RUNNING |   WAITING |
|              1030 |  1 |   WAITING |     READY |
|              1030 |  1 |     READY |   RUNNING |
|              1032 |  1 |   RUNNING |   WAITING |
|              1034 |  1 |   WAITING |     READY |
|              1034 |  1 |     READY |   RUNNING |
|              1036 |  1 |   RUNNING |   WAITING |
|              1038 |  1 |   WAITING |     READY |
|              1038 |  1 |     READY |   RUNNING |
|              1040 |  1 |   RUNNING |   WAITING |
|              1042 |  1 |   WAITING |     READY |
|              1042 |  1 |     READY |   RUNNING |
|              1044 |  1 |   RUNNING |   WAITING |
|              1046 |  1 |   WAITING |     READY |
|              1046 |  1 |     READY |   RUNNING |
|              1048 |  1 |   RUNNING |   WAITING |
|              1050 |  1 |   WAITING |     READY |
|              1050 |  1 |     READY |   RUNNING |
|              1052 |  1 |   RUNNING |   WAITING |
|              1054 |  1 |   WAITING |     READY |
|              1054 |  1 |     READY |   RUNNING |
|              1056 |  1 |   RUNNING |   WAITING |
|              1058 |  1 |   WAITING |     READY |
|              1058 |  1 |     READY |   RUNNING |
|              1060 |  1 |   RUNNING |   WAITING |
|              1062 |  1 |   WAITING |     READY |
|              1062 |  1 |     READY |   RUNNING |
|              1064 |  1 |   RUNNING |   WAITING |
|              1066 |  1 |   WAITING |     READY |
|              1066 |  1 |     READY |   RUNNING |
|              1068 |  1 |   RUNNING |   WAITING |
|              1070 |  1 |   WAITING |     READY |
|              1070 |  1 |     READY |   RUNNING |
|              1072 |  1 |   RUNNING |   WAITING |
|              1074 |  1 |   WAITING |     READY |
|              1074 |  1 |     READY |   RUNNING |
|              1076 |  1 |   RUNNING |   WAITING |
|              1078 |  1 |   WAITING |     READY |
|              1078 |  1 |     READY |   RUNNING |
|              1080 |  1 |   RUNNING |   WAITING |
|              1082 |  1 |   WAITING |     READY |
|              1082 |  1 |     READY |   RUNNING |
|              1084 |  1 |   RUNNING |   WAITING |
|              1086 |  1 |   WAITING |     READY |
|              1086 |  1 |     READY |   RUNNING |
|              1088 |  1 |   RUNNING |   WAITING |
|              1090 |  1 |   WAITING |     READY |
|              1090 |  1 |     READY |   RUNNING |
