+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  4 |     READY |   RUNNING |
|               200 |  4 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  5 |     READY |   RUNNING |
|               600 |  5 |   RUNNING |     READY |
|               600 |  4 |     READY |   RUNNING |
|               700 |  4 |   RUNNING |     READY |
|               700 |  3 |     READY |   RUNNING |
|               800 |  3 |   RUNNING |     READY |
|               800 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |     READY |
|              1000 |  5 |     READY |   RUNNING |
|              1100 |  5 |   RUNNING |     READY |
|              1100 |  4 |     READY |   RUNNING |
|              1200 |  4 |   RUNNING |     READY |
|              1200 |  3 |     READY |   RUNNING |
|              1300 |  3 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |     READY |
|              1500 |  5 |     READY |   RUNNING |
|              1600 |  5 |   RUNNING |     READY |
|              1600 |  4 |     READY |   RUNNING |
|              1700 |  4 |   RUNNING |     READY |
|              1700 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |     READY |
|              1800 |  2 |     READY |   RUNNING |
|              1900 |  2 |   RUNNING |     READY |
|              1900 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |     READY |
|              2000 |  5 |     READY |   RUNNING |
|              2100 |  5 |   RUNNING |     READY |
|              2100 |  4 |     READY |   RUNNING |
|              2200 |  4 |   RUNNING |     READY |
|              2200 |  3 |     READY |   RUNNING |
|              2300 |  3 |   RUNNING |     READY |
|              2300 |  2 |     READY |   RUNNING |
|              2400 |  2 |   RUNNING |     READY |
|              2400 |  1 |     READY |   RUNNING |
|              2500 |  1 |   RUNNING |     READY |
|              2500 |  5 |     READY |   RUNNING |
|              2600 |  5 |   RUNNING |     READY |
|              2600 |  4 |     READY |   RUNNING |
|              2700 |  4 |   RUNNING |     READY |
|              2700 |  3 |     READY |   RUNNING |
|              2800 |  3 |   RUNNING |     READY |
|              2800 |  2 |     READY |   RUNNING |
|              2900 |  2 |   RUNNING |     READY |
|              2900 |  1 |     READY |   RUNNING |
|              3000 |  1 |   RUNNING |     READY |
|              3000 |  5 |     READY |   RUNNING |
|              3100 |  5 |   RUNNING |     READY |
|              3100 |  4 |     READY |   RUNNING |
|              3200 |  4 |   RUNNING |     READY |
|              3200 |  3 |     READY |   RUNNING |
|              3300 |  3 |   RUNNING |     READY |
|              3300 |  2 |     READY |   RUNNING |
|              3400 |  2 |   RUNNING |     READY |
|              3400 |  1 |     READY |   RUNNING |
|              3500 |  1 |   RUNNING |     READY |
|              3500 |  5 |     READY |   RUNNING |
|              3600 |  5 |   RUNNING |     READY |
|              3600 |  4 |     READY |   RUNNING |
|              3700 |  4 |   RUNNING |     READY |
|              3700 |  3 |     READY |   RUNNING |
|              3800 |  3 |   RUNNING |     READY |
|              3800 |  2 |     READY |   RUNNING |
|              3900 |  2 |   RUNNING |     READY |
|              3900 |  1 |     READY |   RUNNING |
|              4000 |  1 |   RUNNING |     READY |
|              4000 |  5 |     READY |   RUNNING |
|              4100 |  5 |   RUNNING |     READY |
|              4100 |  4 |     READY |   RUNNING |
|              4200 |  4 |   RUNNING |     READY |
|              4200 |  3 |     READY |   RUNNING |
|              4300 |  3 |   RUNNING |     READY |
|              4300 |  2 |     READY |   RUNNING |
|              4400 |  2 |   RUNNING |     READY |
|              4400 |  1 |     READY |   RUNNING |
|              4500 |  1 |   RUNNING |     READY |
|              4500 |  5 |     READY |   RUNNING |
|              4600 |  5 |   RUNNING |TERMINATED |
|              4600 |  4 |     READY |   RUNNING |
|              4700 |  4 |   RUNNING |TERMINATED |
|              4700 |  3 |     READY |   RUNNING |
|              4800 |  3 |   RUNNING |TERMINATED |
|              4800 |  2 |     READY |   RUNNING |
|              4900 |  2 |   RUNNING |TERMINATED |
|              4900 |  1 |     READY |   RUNNING |
|              5000 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
