+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|              1000 |  2 |   RUNNING |TERMINATED |
|              1000 |  1 |     READY |   RUNNING |
|              1001 |  1 |   RUNNING |   WAITING |
|              1001 |  3 |     READY |   RUNNING |
|              1004 |  1 |   WAITING |     READY |
|              1004 |  3 |   RUNNING |   WAITING |
|              1004 |  1 |     READY |   RUNNING |
|              1005 |  1 |   RUNNING |   WAITING |
|              1007 |  3 |   WAITING |     READY |
|              1007 |  3 |     READY |   RUNNING |
|              1008 |  1 |   WAITING |     READY |
|              1010 |  3 |   RUNNING |   WAITING |
|              1010 |  1 |     READY |   RUNNING |
|              1011 |  1 |   RUNNING |   WAITING |
|              1013 |  3 |   WAITING |     READY |
|              1013 |  3 |     READY |   RUNNING |
|              1014 |  1 |   WAITING |     READY |
|              1016 |  3 |   RUNNING |   WAITING |
|              1016 |  1 |     READY |   RUNNING |
|              1017 |  1 |   RUNNING |   WAITING |
|              1019 |  3 |   WAITING |     READY |
|              1019 |  3 |     READY |   RUNNING |
|              1020 |  1 |   WAITING |     READY |
|              1022 |  3 |   RUNNING |   WAITING |
|              1022 |  1 |     READY |   RUNNING |
|              1023 |  1 |   RUNNING |   WAITING |
|              1025 |  3 |   WAITING |     READY |
|              1025 |  3 |     READY |   RUNNING |
|              1026 |  1 |   WAITING |     READY |
|              1028 |  3 |   RUNNING |   WAITING |
|              1028 |  1 |     READY |   RUNNING |
|              1029 |  1 |   RUNNING |   WAITING |
|              1031 |  3 |   WAITING |     READY |
|              1031 |  3 |     READY |   RUNNING |
|              1032 |  1 |   WAITING |     READY |
|              1034 |  3 |   RUNNING |   WAITING |
|              1034 |  1 |     READY |   RUNNING |
|              1035 |  1 |   RUNNING |   WAITING |
|              1037 |  3 |   WAITING |     READY |
|              1037 |  3 |     READY |   RUNNING |
|              1038 |  1 |   WAITING |     READY |
|              1040 |  3 |   RUNNING |   WAITING |
|              1040 |  1 |     READY |   RUNNING |
|              1041 |  1 |   RUNNING |   WAITING |
|              1043 |  3 |   WAITING |     READY |
|              1043 |  3 |     READY |   RUNNING |
|              1044 |  1 |   WAITING |     READY |
|              1046 |  3 |   RUNNING |   WAITING |
|              1046 |  1 |     READY |   RUNNING |
|              1047 |  1 |   RUNNING |   WAITING |
|              1049 |  3 |   WAITING |     READY |
|              1049 |  3 |     READY |   RUNNING |
|              1050 |  1 |   WAITING |     READY |
|              1052 |  3 |   RUNNING |   WAITING |
|              1052 |  1 |     READY |   RUNNING |
|              1053 |  1 |   RUNNING |   WAITING |
|              1055 |  3 |   WAITING |     READY |
|              1055 |  3 |     READY |   RUNNING |
|              1056 |  1 |   WAITING |     READY |
|              1058 |  3 |   RUNNING |   WAITING |
|              1058 |  1 |     READY |   RUNNING |
|              1059 |  1 |   RUNNING |   WAITING |
|              1061 |  3 |   WAITING |     READY |
|              1061 |  3 |     READY |   RUNNING |
|              1062 |  1 |   WAITING |     READY |
|              1064 |  3 |   RUNNING |   WAITING |
|              1064 |  1 |     READY |   RUNNING |
|              1065 |  1 |   RUNNING |   WAITING |
|              1067 |  3 |   WAITING |     READY |
|              1067 |  3 |     READY |   RUNNING |
|              1068 |  1 |   WAITING |     READY |
|              1070 |  3 |   RUNNING |   WAITING |
|              1070 |  1 |     READY |   RUNNING |
|              1071 |  1 |   RUNNING |   WAITING |
|              1073 |  3 |   WAITING |     READY |
|              1073 |  3 |     READY |   RUNNING |
|              1074 |  1 |   WAITING |     READY |
|              1076 |  3 |   RUNNING |   WAITING |
|              1076 |  1 |     READY |   RUNNING |
|              1077 |  1 |   RUNNING |   WAITING |
|              1079 |  3 |   WAITING |     READY |
|              1079 |  3 |     READY |   RUNNING |
|              1080 |  1 |   WAITING |     READY |
|              1082 |  3 |   RUNNING |   WAITING |
|              1082 |  1 |     READY |   RUNNING |
|              1083 |  1 |   RUNNING |   WAITING |
|              1085 |  3 |   WAITING |     READY |
|              1085 |  3 |     READY |   RUNNING |
|              1086 |  1 |   WAITING |     READY |
|              1088 |  3 |   RUNNING |   WAITING |
|              1088 |  1 |     READY |   RUNNING |
|              1089 |  1 |   RUNNING |   WAITING |
|              1091 |  3 |   WAITING |     READY |
|              1091 |  3 |     READY |   RUNNING |
|              1092 |  1 |   WAITING |     READY |
|              1094 |  3 |   RUNNING |   WAITING |
|              1094 |  1 |     READY |   RUNNING |
|              1095 |  1 |   RUNNING |   WAITING |
|              1097 |  3 |   WAITING |     READY |
|              1097 |  3 |     READY |   RUNNING |
|              1098 |  1 |   WAITING |     READY |
|              1100 |  3 |   RUNNING |   WAITING |
|              1100 |  1 |     READY |   RUNNING |
