+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|               100 |  2 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               101 |  1 |   RUNNING |   WAITING |
|               101 |  3 |     READY |   RUNNING |
|               104 |  1 |   WAITING |     READY |
|               104 |  3 |   RUNNING |   WAITING |
|               104 |  2 |     READY |   RUNNING |
|               107 |  3 |   WAITING |     READY |
|               204 |  2 |   RUNNING |     READY |
|               204 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |   WAITING |
|               205 |  3 |     READY |   RUNNING |
|               208 |  1 |   WAITING |     READY |
|               208 |  3 |   RUNNING |   WAITING |
|               208 |  2 |     READY |   RUNNING |
|               211 |  3 |   WAITING |     READY |
|               308 |  2 |   RUNNING |     READY |
|               308 |  1 |     READY |   RUNNING |
|               309 |  1 |   RUNNING |   WAITING |
|               309 |  3 |     READY |   RUNNING |
|               312 |  1 |   WAITING |     READY |
|               312 |  3 |   RUNNING |   WAITING |
|               312 |  2 |     READY |   RUNNING |
|               315 |  3 |   WAITING |     READY |
|               412 |  2 |   RUNNING |     READY |
|               412 |  1 |     READY |   RUNNING |
|               413 |  1 |   RUNNING |   WAITING |
|               413 |  3 |     READY |   RUNNING |
|               416 |  1 |   WAITING |     READY |
|               416 |  3 |   RUNNING |   WAITING |
|               416 |  2 |     READY |   RUNNING |
|               419 |  3 |   WAITING |     READY |
|               516 |  2 |   RUNNING |     READY |
|               516 |  1 |     READY |   RUNNING |
|               517 |  1 |   RUNNING |   WAITING |
|               517 |  3 |     READY |   RUNNING |
|               520 |  1 |   WAITING |     READY |
|               520 |  3 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               523 |  3 |   WAITING |     READY |
|               620 |  2 |   RUNNING |     READY |
|               620 |  1 |     READY |   RUNNING |
|               621 |  1 |   RUNNING |   WAITING |
|               621 |  3 |     READY |   RUNNING |
|               624 |  1 |   WAITING |     READY |
|               624 |  3 |   RUNNING |   WAITING |
|               624 |  2 |     READY |   RUNNING |
|               627 |  3 |   WAITING |     READY |
|               724 |  2 |   RUNNING |     READY |
|               724 |  1 |     READY |   RUNNING |
|               725 |  1 |   RUNNING |   WAITING |
|               725 |  3 |     READY |   RUNNING |
|               728 |  1 |   WAITING |     READY |
|               728 |  3 |   RUNNING |   WAITING |
|               728 |  2 |     READY |   RUNNING |
|               731 |  3 |   WAITING |     READY |
|               828 |  2 |   RUNNING |     READY |
|               828 |  1 |     READY |   RUNNING |
|               829 |  1 |   RUNNING |   WAITING |
|               829 |  3 |     READY |   RUNNING |
|               832 |  1 |   WAITING |     READY |
|               832 |  3 |   RUNNING |   WAITING |
|               832 |  2 |     READY |   RUNNING |
|               835 |  3 |   WAITING |     READY |
|               932 |  2 |   RUNNING |     READY |
|               932 |  1 |     READY |   RUNNING |
|               933 |  1 |   RUNNING |   WAITING |
|               933 |  3 |     READY |   RUNNING |
|               936 |  1 |   WAITING |     READY |
|               936 |  3 |   RUNNING |   WAITING |
|               936 |  2 |     READY |   RUNNING |
|               939 |  3 |   WAITING |     READY |
|              1036 |  2 |   RUNNING |TERMINATED |
|              1036 |  1 |     READY |   RUNNING |
|              1037 |  1 |   RUNNING |   WAITING |
|              1037 |  3 |     READY |   RUNNING |
|              1040 |  1 |   WAITING |     READY |
|              1040 |  3 |   RUNNING |   WAITING |
|              1040 |  1 |     READY |   RUNNING |
|              1041 |  1 |   RUNNING |   WAITING |
|              1041 |  3 |     READY |   RUNNING |
|              1043 |  3 |   WAITING |     READY |
|              1044 |  1 |   WAITING |     READY |
|              1044 |  3 |   RUNNING |   WAITING |
|              1044 |  1 |     READY |   RUNNING |
|              1045 |  1 |   RUNNING |   WAITING |
|              1045 |  3 |     READY |   RUNNING |
|              1047 |  3 |   WAITING |     READY |
|              1048 |  1 |   WAITING |     READY |
|              1048 |  3 |   RUNNING |   WAITING |
|              1048 |  1 |     READY |   RUNNING |
|              1049 |  1 |   RUNNING |   WAITING |
|              1049 |  3 |     READY |   RUNNING |
|              1051 |  3 |   WAITING |     READY |
|              1052 |  1 |   WAITING |     READY |
|              1052 |  3 |   RUNNING |   WAITING |
|              1052 |  1 |     READY |   RUNNING |
|              1053 |  1 |   RUNNING |   WAITING |
|              1053 |  3 |     READY |   RUNNING |
|              1055 |  3 |   WAITING |     READY |
|              1056 |  1 |   WAITING |     READY |
|              1056 |  3 |   RUNNING |   WAITING |
|              1056 |  1 |     READY |   RUNNING |
|              1057 |  1 |   RUNNING |   WAITING |
|              1057 |  3 |     READY |   RUNNING |
|              1059 |  3 |   WAITING |     READY |
|              1060 |  1 |   WAITING |     READY |
