+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|               100 |  2 |   RUNNING |     READY |
|               100 |  3 |     READY |   RUNNING |
|               103 |  3 |   RUNNING |   WAITING |
|               103 |  1 |     READY |   RUNNING |
|               104 |  1 |   RUNNING |   WAITING |
|               104 |  2 |     READY |   RUNNING |
|               106 |  3 |   WAITING |     READY |
|               107 |  1 |   WAITING |     READY |
|               204 |  2 |   RUNNING |     READY |
|               204 |  3 |     READY |   RUNNING |
|               207 |  3 |   RUNNING |   WAITING |
|               207 |  1 |     READY |   RUNNING |
|               208 |  1 |   RUNNING |   WAITING |
|               208 |  2 |     READY |   RUNNING |
|               210 |  3 |   WAITING |     READY |
|               211 |  1 |   WAITING |     READY |
|               308 |  2 |   RUNNING |     READY |
|               308 |  3 |     READY |   RUNNING |
|               311 |  3 |   RUNNING |   WAITING |
|               311 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               312 |  2 |     READY |   RUNNING |
|               314 |  3 |   WAITING |     READY |
|               315 |  1 |   WAITING |     READY |
|               412 |  2 |   RUNNING |     READY |
|               412 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |   WAITING |
|               415 |  1 |     READY |   RUNNING |
|               416 |  1 |   RUNNING |   WAITING |
|               416 |  2 |     READY |   RUNNING |
|               418 |  3 |   WAITING |     READY |
|               419 |  1 |   WAITING |     READY |
|               516 |  2 |   RUNNING |     READY |
|               516 |  3 |     READY |   RUNNING |
|               519 |  3 |   RUNNING |   WAITING |
|               519 |  1 |     READY |   RUNNING |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               522 |  3 |   WAITING |     READY |
|               523 |  1 |   WAITING |     READY |
|               620 |  2 |   RUNNING |     READY |
|               620 |  3 |     READY |   RUNNING |
|               623 |  3 |   RUNNING |   WAITING |
|               623 |  1 |     READY |   RUNNING |
|               624 |  1 |   RUNNING |   WAITING |
|               624 |  2 |     READY |   RUNNING |
|               626 |  3 |   WAITING |     READY |
|               627 |  1 |   WAITING |     READY |
|               724 |  2 |   RUNNING |     READY |
|               724 |  3 |     READY |   RUNNING |
|               727 |  3 |   RUNNING |   WAITING |
|               727 |  1 |     READY |   RUNNING |
|               728 |  1 |   RUNNING |   WAITING |
|               728 |  2 |     READY |   RUNNING |
|               730 |  3 |   WAITING |     READY |
|               731 |  1 |   WAITING |     READY |
|               828 |  2 |   RUNNING |     READY |
|               828 |  3 |     READY |   RUNNING |
|               831 |  3 |   RUNNING |   WAITING |
|               831 |  1 |     READY |   RUNNING |
|               832 |  1 |   RUNNING |   WAITING |
|               832 |  2 |     READY |   RUNNING |
|               834 |  3 |   WAITING |     READY |
|               835 |  1 |   WAITING |     READY |
|               932 |  2 |   RUNNING |     READY |
|               932 |  3 |     READY |   RUNNING |
|               935 |  3 |   RUNNING |   WAITING |
|               935 |  1 |     READY |   RUNNING |
|               936 |  1 |   RUNNING |   WAITING |
|               936 |  2 |     READY |   RUNNING |
|               938 |  3 |   WAITING |     READY |
|               939 |  1 |   WAITING |     READY |
|              1036 |  2 |   RUNNING |TERMINATED |
|              1036 |  3 |     READY |   RUNNING |
|              1039 |  3 |   RUNNING |   WAITING |
|              1039 |  1 |     READY |   RUNNING |
|              1040 |  1 |   RUNNING |   WAITING |
|              1040 |  3 |     READY |   RUNNING |
|              1042 |  3 |   WAITING |     READY |
|              1043 |  1 |   WAITING |     READY |
|              1043 |  3 |   RUNNING |   WAITING |
|              1043 |  1 |     READY |   RUNNING |
|              1044 |  1 |   RUNNING |   WAITING |
|              1044 |  3 |     READY |   RUNNING |
|              1046 |  3 |   WAITING |     READY |
|              1047 |  1 |   WAITING |     READY |
|              1047 |  3 |   RUNNING |   WAITING |
|              1047 |  1 |     READY |   RUNNING |
|              1048 |  1 |   RUNNING |   WAITING |
|              1048 |  3 |     READY |   RUNNING |
|              1050 |  3 |   WAITING |     READY |
|              1051 |  1 |   WAITING |     READY |
|              1051 |  3 |   RUNNING |   WAITING |
|              1051 |  1 |     READY |   RUNNING |
|              1052 |  1 |   RUNNING |   WAITING |
|              1052 |  3 |     READY |   RUNNING |
|              1054 |  3 |   WAITING |     READY |
|              1055 |  1 |   WAITING |     READY |
|              1055 |  3 |   RUNNING |   WAITING |
|              1055 |  1 |     READY |   RUNNING |
|              1056 |  1 |   RUNNING |   WAITING |
|              1056 |  3 |     READY |   RUNNING |
|              1058 |  3 |   WAITING |     READY |
|              1059 |  1 |   WAITING |     READY |
|              1059 |  3 |   RUNNING |   WAITING |
|              1059 |  1 |     READY |   RUNNING |
|              1060 |  1 |   RUNNING |   WAITING |
