+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 | 15 |       NEW |     READY |
|                 0 | 15 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|               100 | 15 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               203 |  3 |   RUNNING |   WAITING |
|               203 |  1 |     READY |   RUNNING |
|               204 |  1 |   RUNNING |   WAITING |
|               204 | 15 |     READY |   RUNNING |
|               206 |  3 |   WAITING |     READY |
|               207 |  1 |   WAITING |     READY |
|               304 | 15 |   RUNNING |     READY |
|               304 |  2 |     READY |   RUNNING |
|               404 |  2 |   RUNNING |     READY |
|               404 |  3 |     READY |   RUNNING |
|               407 |  3 |   RUNNING |   WAITING |
|               407 |  1 |     READY |   RUNNING |
|               408 |  1 |   RUNNING |   WAITING |
|               408 | 15 |     READY |   RUNNING |
|               410 |  3 |   WAITING |     READY |
|               411 |  1 |   WAITING |     READY |
|               508 | 15 |   RUNNING |     READY |
|               508 |  2 |     READY |   RUNNING |
|               608 |  2 |   RUNNING |     READY |
|               608 |  3 |     READY |   RUNNING |
|               611 |  3 |   RUNNING |   WAITING |
|               611 |  1 |     READY |   RUNNING |
|               612 |  1 |   RUNNING |   WAITING |
|               612 | 15 |     READY |   RUNNING |
|               614 |  3 |   WAITING |     READY |
|               615 |  1 |   WAITING |     READY |
|               712 | 15 |   RUNNING |     READY |
|               712 |  2 |     READY |   RUNNING |
|               812 |  2 |   RUNNING |     READY |
|               812 |  3 |     READY |   RUNNING |
|               815 |  3 |   RUNNING |   WAITING |
|               815 |  1 |     READY |   RUNNING |
|               816 |  1 |   RUNNING |   WAITING |
|               816 | 15 |     READY |   RUNNING |
|               818 |  3 |   WAITING |     READY |
|               819 |  1 |   WAITING |     READY |
|               916 | 15 |   RUNNING |     READY |
|               916 |  2 |     READY |   RUNNING |
|              1016 |  2 |   RUNNING |     READY |
|              1016 |  3 |     READY |   RUNNING |
|              1019 |  3 |   RUNNING |   WAITING |
|              1019 |  1 |     READY |   RUNNING |
|              1020 |  1 |   RUNNING |   WAITING |
|              1020 | 15 |     READY |   RUNNING |
|              1022 |  3 |   WAITING |     READY |
|              1023 |  1 |   WAITING |     READY |
|              1120 | 15 |   RUNNING |     READY |
|              1120 |  2 |     READY |   RUNNING |
|              1220 |  2 |   RUNNING |     READY |
|              1220 |  3 |     READY |   RUNNING |
|              1223 |  3 |   RUNNING |   WAITING |
|              1223 |  1 |     READY |   RUNNING |
|              1224 |  1 |   RUNNING |   WAITING |
|              1224 | 15 |     READY |   RUNNING |
|              1226 |  3 |   WAITING |     READY |
|              1227 |  1 |   WAITING |     READY |
|              1324 | 15 |   RUNNING |     READY |
|              1324 |  2 |     READY |   RUNNING |
|              1424 |  2 |   RUNNING |     READY |
|              1424 |  3 |     READY |   RUNNING |
|              1427 |  3 |   RUNNING |   WAITING |
|              1427 |  1 |     READY |   RUNNING |
|              1428 |  1 |   RUNNING |   WAITING |
|              1428 | 15 |     READY |   RUNNING |
|              1430 |  3 |   WAITING |     READY |
|              1431 |  1 |   WAITING |     READY |
|              1528 | 15 |   RUNNING |     READY |
|              1528 |  2 |     READY |   RUNNING |
|              1628 |  2 |   RUNNING |     READY |
|              1628 |  3 |     READY |   RUNNING |
|              1631 |  3 |   RUNNING |   WAITING |
|              1631 |  1 |     READY |   RUNNING |
|              1632 |  1 |   RUNNING |   WAITING |
|              1632 | 15 |     READY |   RUNNING |
|              1634 |  3 |   WAITING |     READY |
|              1635 |  1 |   WAITING |     READY |
|              1732 | 15 |   RUNNING |     READY |
|              1732 |  2 |     READY |   RUNNING |
|              1832 |  2 |   RUNNING |     READY |
|              1832 |  3 |     READY |   RUNNING |
|              1835 |  3 |   RUNNING |   WAITING |
|              1835 |  1 |     READY |   RUNNING |
|              1836 |  1 |   RUNNING |   WAITING |
|              1836 | 15 |     READY |   RUNNING |
|              1838 |  3 |   WAITING |     READY |
|              1839 |  1 |   WAITING |     READY |
|              1936 | 15 |   RUNNING |     READY |
|              1936 |  2 |     READY |   RUNNING |
|              2036 |  2 |   RUNNING |TERMINATED |
|              2036 |  3 |     READY |   RUNNING |
|              2039 |  3 |   RUNNING |   WAITING |
|              2039 |  1 |     READY |   RUNNING |
|              2040 |  1 |   RUNNING |   WAITING |
|              2040 | 15 |     READY |   RUNNING |
|              2042 |  3 |   WAITING |     READY |
|              2043 |  1 |   WAITING |     READY |
|              2140 | 15 |   RUNNING |     READY |
|              2140 |  3 |     READY |   RUNNING |
|              2143 |  3 |   RUNNING |   WAITING |
|              2143 |  1 |     READY |   RUNNING |
|              2144 |  1 |   RUNNING |   WAITING |
