+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 | 15 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|              1000 |  2 |   RUNNING |TERMINATED |
|              1000 |  1 |     READY |   RUNNING |
|              1001 |  1 |   RUNNING |   WAITING |
|              1001 |  3 |     READY |   RUNNING |
|              1004 |  1 |   WAITING |     READY |
|              1004 |  3 |   RUNNING |   WAITING |
|              1004 |  1 |     READY |   RUNNING |
|              1005 |  1 |   RUNNING |   WAITING |
|              1005 | 15 |     READY |   RUNNING |
|              1007 |  3 |   WAITING |     READY |
|              1008 |  1 |   WAITING |     READY |
|              3005 | 15 |   RUNNING |TERMINATED |
|              3005 |  1 |     READY |   RUNNING |
|              3006 |  1 |   RUNNING |   WAITING |
|              3006 |  3 |     READY |   RUNNING |
|              3009 |  1 |   WAITING |     READY |
|              3009 |  3 |   RUNNING |   WAITING |
|              3009 |  1 |     READY |   RUNNING |
|              3010 |  1 |   RUNNING |   WAITING |
|              3012 |  3 |   WAITING |     READY |
|              3012 |  3 |     READY |   RUNNING |
|              3013 |  1 |   WAITING |     READY |
|              3015 |  3 |   RUNNING |   WAITING |
|              3015 |  1 |     READY |   RUNNING |
|              3016 |  1 |   RUNNING |   WAITING |
|              3018 |  3 |   WAITING |     READY |
|              3018 |  3 |     READY |   RUNNING |
|              3019 |  1 |   WAITING |     READY |
|              3021 |  3 |   RUNNING |   WAITING |
|              3021 |  1 |     READY |   RUNNING |
|              3022 |  1 |   RUNNING |   WAITING |
|              3024 |  3 |   WAITING |     READY |
|              3024 |  3 |     READY |   RUNNING |
|              3025 |  1 |   WAITING |     READY |
|              3027 |  3 |   RUNNING |   WAITING |
|              3027 |  1 |     READY |   RUNNING |
|              3028 |  1 |   RUNNING |   WAITING |
|              3030 |  3 |   WAITING |     READY |
|              3030 |  3 |     READY |   RUNNING |
|              3031 |  1 |   WAITING |     READY |
|              3033 |  3 |   RUNNING |   WAITING |
|              3033 |  1 |     READY |   RUNNING |
|              3034 |  1 |   RUNNING |   WAITING |
|              3036 |  3 |   WAITING |     READY |
|              3036 |  3 |     READY |   RUNNING |
|              3037 |  1 |   WAITING |     READY |
|              3039 |  3 |   RUNNING |   WAITING |
|              3039 |  1 |     READY |   RUNNING |
|              3040 |  1 |   RUNNING |   WAITING |
|              3042 |  3 |   WAITING |     READY |
|              3042 |  3 |     READY |   RUNNING |
|              3043 |  1 |   WAITING |     READY |
|              3045 |  3 |   RUNNING |   WAITING |
|              3045 |  1 |     READY |   RUNNING |
|              3046 |  1 |   RUNNING |   WAITING |
|              3048 |  3 |   WAITING |     READY |
|              3048 |  3 |     READY |   RUNNING |
|              3049 |  1 |   WAITING |     READY |
|              3051 |  3 |   RUNNING |   WAITING |
|              3051 |  1 |     READY |   RUNNING |
|              3052 |  1 |   RUNNING |   WAITING |
|              3054 |  3 |   WAITING |     READY |
|              3054 |  3 |     READY |   RUNNING |
|              3055 |  1 |   WAITING |     READY |
|              3057 |  3 |   RUNNING |   WAITING |
|              3057 |  1 |     READY |   RUNNING |
|              3058 |  1 |   RUNNING |   WAITING |
|              3060 |  3 |   WAITING |     READY |
|              3060 |  3 |     READY |   RUNNING |
|              3061 |  1 |   WAITING |     READY |
|              3063 |  3 |   RUNNING |   WAITING |
|              3063 |  1 |     READY |   RUNNING |
|              3064 |  1 |   RUNNING |   WAITING |
|              3066 |  3 |   WAITING |     READY |
|              3066 |  3 |     READY |   RUNNING |
|              3067 |  1 |   WAITING |     READY |
|              3069 |  3 |   RUNNING |   WAITING |
|              3069 |  1 |     READY |   RUNNING |
|              3070 |  1 |   RUNNING |   WAITING |
|              3072 |  3 |   WAITING |     READY |
|              3072 |  3 |     READY |   RUNNING |
|              3073 |  1 |   WAITING |     READY |
|              3075 |  3 |   RUNNING |   WAITING |
|              3075 |  1 |     READY |   RUNNING |
|              3076 |  1 |   RUNNING |   WAITING |
|              3078 |  3 |   WAITING |     READY |
|              3078 |  3 |     READY |   RUNNING |
|              3079 |  1 |   WAITING |     READY |
|              3081 |  3 |   RUNNING |   WAITING |
|              3081 |  1 |     READY |   RUNNING |
|              3082 |  1 |   RUNNING |   WAITING |
|              3084 |  3 |   WAITING |     READY |
|              3084 |  3 |     READY |   RUNNING |
|              3085 |  1 |   WAITING |     READY |
|              3087 |  3 |   RUNNING |   WAITING |
|              3087 |  1 |     READY |   RUNNING |
|              3088 |  1 |   RUNNING |   WAITING |
|              3090 |  3 |   WAITING |     READY |
|              3090 |  3 |     READY |   RUNNING |
|              3091 |  1 |   WAITING |     READY |
|              3093 |  3 |   RUNNING |   WAITING |
|              3093 |  1 |     READY |   RUNNING |
