+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|               501 |  2 |   RUNNING |   WAITING |
|               520 |  2 |   WAITING |     READY |
|               520 |  2 |     READY |   RUNNING |
|               521 |  2 |   RUNNING |   WAITING |
|               540 |  2 |   WAITING |     READY |
|               540 |  2 |     READY |   RUNNING |
|               541 |  2 |   RUNNING |   WAITING |
|               560 |  2 |   WAITING |     READY |
|               560 |  2 |     READY |   RUNNING |
|               561 |  2 |   RUNNING |   WAITING |
|               580 |  2 |   WAITING |     READY |
|               580 |  2 |     READY |   RUNNING |
|               581 |  2 |   RUNNING |   WAITING |
|               600 |  2 |   WAITING |     READY |
|               600 |  2 |     READY |   RUNNING |
|               601 |  2 |   RUNNING |   WAITING |
|               620 |  2 |   WAITING |     READY |
|               620 |  2 |     READY |   RUNNING |
|               621 |  2 |   RUNNING |   WAITING |
|               640 |  2 |   WAITING |     READY |
|               640 |  2 |     READY |   RUNNING |
|               641 |  2 |   RUNNING |   WAITING |
|               660 |  2 |   WAITING |     READY |
|               660 |  2 |     READY |   RUNNING |
|               661 |  2 |   RUNNING |   WAITING |
|               680 |  2 |   WAITING |     READY |
|               680 |  2 |     READY |   RUNNING |
|               681 |  2 |   RUNNING |   WAITING |
|               700 |  2 |   WAITING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               701 |  2 |   RUNNING |   WAITING |
|               720 |  2 |   WAITING |     READY |
|               720 |  2 |     READY |   RUNNING |
|               721 |  2 |   RUNNING |   WAITING |
|               740 |  2 |   WAITING |     READY |
|               740 |  2 |     READY |   RUNNING |
|               741 |  2 |   RUNNING |   WAITING |
|               760 |  2 |   WAITING |     READY |
|               760 |  2 |     READY |   RUNNING |
|               761 |  2 |   RUNNING |   WAITING |
|               780 |  2 |   WAITING |     READY |
|               780 |  2 |     READY |   RUNNING |
|               781 |  2 |   RUNNING |   WAITING |
|               800 |  2 |   WAITING |     READY |
|               800 |  2 |     READY |   RUNNING |
|               801 |  2 |   RUNNING |   WAITING |
|               820 |  2 |   WAITING |     READY |
|               820 |  2 |     READY |   RUNNING |
|               821 |  2 |   RUNNING |   WAITING |
|               840 |  2 |   WAITING |     READY |
|               840 |  2 |     READY |   RUNNING |
|               841 |  2 |   RUNNING |   WAITING |
|               860 |  2 |   WAITING |     READY |
|               860 |  2 |     READY |   RUNNING |
|               861 |  2 |   RUNNING |   WAITING |
|               880 |  2 |   WAITING |     READY |
|               880 |  2 |     READY |   RUNNING |
|               881 |  2 |   RUNNING |   WAITING |
|               900 |  2 |   WAITING |     READY |
|               900 |  2 |     READY |   RUNNING |
|               901 |  2 |   RUNNING |   WAITING |
|               920 |  2 |   WAITING |     READY |
|               920 |  2 |     READY |   RUNNING |
|               921 |  2 |   RUNNING |   WAITING |
|               940 |  2 |   WAITING |     READY |
|               940 |  2 |     READY |   RUNNING |
|               941 |  2 |   RUNNING |   WAITING |
|               960 |  2 |   WAITING |     READY |
|               960 |  2 |     READY |   RUNNING |
|               961 |  2 |   RUNNING |   WAITING |
|               980 |  2 |   WAITING |     READY |
|               980 |  2 |     READY |   RUNNING |
