+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 1 |  2 |   RUNNING |   WAITING |
|                 1 |  1 |     READY |   RUNNING |
|                20 |  2 |   WAITING |     READY |
|               101 |  1 |   RUNNING |     READY |
|               101 |  2 |     READY |   RUNNING |
|               102 |  2 |   RUNNING |   WAITING |
|               102 |  1 |     READY |   RUNNING |
|               121 |  2 |   WAITING |     READY |
|               202 |  1 |   RUNNING |     READY |
|               202 |  2 |     READY |   RUNNING |
|               203 |  2 |   RUNNING |   WAITING |
|               203 |  1 |     READY |   RUNNING |
|               222 |  2 |   WAITING |     READY |
|               303 |  1 |   RUNNING |     READY |
|               303 |  2 |     READY |   RUNNING |
|               304 |  2 |   RUNNING |   WAITING |
|               304 |  1 |     READY |   RUNNING |
|               323 |  2 |   WAITING |     READY |
|               404 |  1 |   RUNNING |     READY |
|               404 |  2 |     READY |   RUNNING |
|               405 |  2 |   RUNNING |   WAITING |
|               405 |  1 |     READY |   RUNNING |
|               424 |  2 |   WAITING |     READY |
|               505 |  1 |   RUNNING |TERMINATED |
|               505 |  2 |     READY |   RUNNING |
|               506 |  2 |   RUNNING |   WAITING |
|               506 |  2 |     READY |   RUNNING |
|               507 |  2 |   RUNNING |   WAITING |
|               507 |  2 |     READY |   RUNNING |
|               508 |  2 |   RUNNING |   WAITING |
|               508 |  2 |     READY |   RUNNING |
|               509 |  2 |   RUNNING |   WAITING |
|               509 |  2 |     READY |   RUNNING |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  2 |     READY |   RUNNING |
|               511 |  2 |   RUNNING |   WAITING |
|               511 |  2 |     READY |   RUNNING |
|               512 |  2 |   RUNNING |   WAITING |
|               512 |  2 |     READY |   RUNNING |
|               513 |  2 |   RUNNING |   WAITING |
|               513 |  2 |     READY |   RUNNING |
|               514 |  2 |   RUNNING |   WAITING |
|               514 |  2 |     READY |   RUNNING |
|               515 |  2 |   RUNNING |   WAITING |
|               515 |  2 |     READY |   RUNNING |
|               516 |  2 |   RUNNING |   WAITING |
|               516 |  2 |     READY |   RUNNING |
|               517 |  2 |   RUNNING |   WAITING |
|               517 |  2 |     READY |   RUNNING |
|               518 |  2 |   RUNNING |   WAITING |
|               518 |  2 |     READY |   RUNNING |
|               519 |  2 |   RUNNING |   WAITING |
|               519 |  2 |     READY |   RUNNING |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               521 |  2 |   RUNNING |   WAITING |
|               521 |  2 |     READY |   RUNNING |
|               522 |  2 |   RUNNING |   WAITING |
|               522 |  2 |     READY |   RUNNING |
|               523 |  2 |   RUNNING |   WAITING |
|               523 |  2 |     READY |   RUNNING |
|               524 |  2 |   RUNNING |   WAITING |
|               524 |  2 |     READY |   RUNNING |
|               525 |  2 |   WAITING |     READY |
|               525 |  2 |   RUNNING |   WAITING |
|               525 |  2 |     READY |   RUNNING |
|               526 |  2 |   WAITING |     READY |
|               526 |  2 |   RUNNING |   WAITING |
|               526 |  2 |     READY |   RUNNING |
|               527 |  2 |   WAITING |     READY |
|               527 |  2 |   RUNNING |   WAITING |
|               527 |  2 |     READY |   RUNNING |
|               528 |  2 |   WAITING |     READY |
