+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  2 |       NEW |     READY |
|                 2 |  3 |       NEW |     READY |
|                 3 |  4 |       NEW |     READY |
|                 4 |  5 |       NEW |     READY |
|                 5 |  6 |       NEW |     READY |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|               501 |  2 |   RUNNING |   WAITING |
|               501 |  3 |     READY |   RUNNING |
|               520 |  2 |   WAITING |     READY |
|              1001 |  3 |   RUNNING |TERMINATED |
|              1001 |  2 |     READY |   RUNNING |
|              1002 |  2 |   RUNNING |   WAITING |
|              1002 |  4 |     READY |   RUNNING |
|              1003 |  4 |   RUNNING |   WAITING |
|              1003 |  5 |     READY |   RUNNING |
|              1021 |  2 |   WAITING |     READY |
|              1022 |  4 |   WAITING |     READY |
|              1503 |  5 |   RUNNING |TERMINATED |
|              1503 |  2 |     READY |   RUNNING |
|              1504 |  2 |   RUNNING |   WAITING |
|              1504 |  4 |     READY |   RUNNING |
|              1505 |  4 |   RUNNING |   WAITING |
|              1505 |  6 |     READY |   RUNNING |
|              1506 |  6 |   RUNNING |   WAITING |
|              1523 |  2 |   WAITING |     READY |
|              1523 |  2 |     READY |   RUNNING |
|              1524 |  4 |   WAITING |     READY |
|              1524 |  2 |   RUNNING |   WAITING |
|              1524 |  4 |     READY |   RUNNING |
|              1525 |  6 |   WAITING |     READY |
|              1525 |  4 |   RUNNING |   WAITING |
|              1525 |  6 |     READY |   RUNNING |
|              1526 |  6 |   RUNNING |   WAITING |
|              1543 |  2 |   WAITING |     READY |
|              1543 |  2 |     READY |   RUNNING |
|              1544 |  4 |   WAITING |     READY |
|              1544 |  2 |   RUNNING |   WAITING |
|              1544 |  4 |     READY |   RUNNING |
|              1545 |  6 |   WAITING |     READY |
|              1545 |  4 |   RUNNING |   WAITING |
|              1545 |  6 |     READY |   RUNNING |
|              1546 |  6 |   RUNNING |   WAITING |
|              1563 |  2 |   WAITING |     READY |
|              1563 |  2 |     READY |   RUNNING |
|              1564 |  4 |   WAITING |     READY |
|              1564 |  2 |   RUNNING |   WAITING |
|              1564 |  4 |     READY |   RUNNING |
|              1565 |  6 |   WAITING |     READY |
|              1565 |  4 |   RUNNING |   WAITING |
|              1565 |  6 |     READY |   RUNNING |
|              1566 |  6 |   RUNNING |   WAITING |
|              1583 |  2 |   WAITING |     READY |
|              1583 |  2 |     READY |   RUNNING |
|              1584 |  4 |   WAITING |     READY |
|              1584 |  2 |   RUNNING |   WAITING |
|              1584 |  4 |     READY |   RUNNING |
|              1585 |  6 |   WAITING |     READY |
|              1585 |  4 |   RUNNING |   WAITING |
|              1585 |  6 |     READY |   RUNNING |
|              1586 |  6 |   RUNNING |   WAITING |
|              1603 |  2 |   WAITING |     READY |
|              1603 |  2 |     READY |   RUNNING |
|              1604 |  4 |   WAITING |     READY |
|              1604 |  2 |   RUNNING |   WAITING |
|              1604 |  4 |     READY |   RUNNING |
|              1605 |  6 |   WAITING |     READY |
|              1605 |  4 |   RUNNING |   WAITING |
|              1605 |  6 |     READY |   RUNNING |
|              1606 |  6 |   RUNNING |   WAITING |
|              1623 |  2 |   WAITING |     READY |
|              1623 |  2 |     READY |   RUNNING |
