+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  2 |       NEW |     READY |
|                 2 |  3 |       NEW |     READY |
|                 3 |  4 |       NEW |     READY |
|                 4 |  5 |       NEW |     READY |
|                 5 |  6 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  6 |     READY |   RUNNING |
|               101 |  6 |   RUNNING |   WAITING |
|               101 |  5 |     READY |   RUNNING |
|               120 |  6 |   WAITING |     READY |
|               201 |  5 |   RUNNING |     READY |
|               201 |  4 |     READY |   RUNNING |
|               202 |  4 |   RUNNING |   WAITING |
|               202 |  3 |     READY |   RUNNING |
|               221 |  4 |   WAITING |     READY |
|               302 |  3 |   RUNNING |     READY |
|               302 |  2 |     READY |   RUNNING |
|               303 |  2 |   RUNNING |   WAITING |
|               303 |  1 |     READY |   RUNNING |
|               322 |  2 |   WAITING |     READY |
|               403 |  1 |   RUNNING |     READY |
|               403 |  6 |     READY |   RUNNING |
|               404 |  6 |   RUNNING |   WAITING |
|               404 |  5 |     READY |   RUNNING |
|               423 |  6 |   WAITING |     READY |
|               504 |  5 |   RUNNING |     READY |
|               504 |  4 |     READY |   RUNNING |
|               505 |  4 |   RUNNING |   WAITING |
|               505 |  3 |     READY |   RUNNING |
|               524 |  4 |   WAITING |     READY |
|               605 |  3 |   RUNNING |     READY |
|               605 |  2 |     READY |   RUNNING |
|               606 |  2 |   RUNNING |   WAITING |
|               606 |  1 |     READY |   RUNNING |
|               625 |  2 |   WAITING |     READY |
|               706 |  1 |   RUNNING |     READY |
|               706 |  6 |     READY |   RUNNING |
|               707 |  6 |   RUNNING |   WAITING |
|               707 |  5 |     READY |   RUNNING |
|               726 |  6 |   WAITING |     READY |
|               807 |  5 |   RUNNING |     READY |
|               807 |  4 |     READY |   RUNNING |
|               808 |  4 |   RUNNING |   WAITING |
|               808 |  3 |     READY |   RUNNING |
|               827 |  4 |   WAITING |     READY |
|               908 |  3 |   RUNNING |     READY |
|               908 |  2 |     READY |   RUNNING |
|               909 |  2 |   RUNNING |   WAITING |
|               909 |  1 |     READY |   RUNNING |
|               928 |  2 |   WAITING |     READY |
|              1009 |  1 |   RUNNING |     READY |
|              1009 |  6 |     READY |   RUNNING |
|              1010 |  6 |   RUNNING |   WAITING |
|              1010 |  5 |     READY |   RUNNING |
|              1029 |  6 |   WAITING |     READY |
|              1110 |  5 |   RUNNING |     READY |
|              1110 |  4 |     READY |   RUNNING |
|              1111 |  4 |   RUNNING |   WAITING |
|              1111 |  3 |     READY |   RUNNING |
|              1130 |  4 |   WAITING |     READY |
|              1211 |  3 |   RUNNING |     READY |
|              1211 |  2 |     READY |   RUNNING |
|              1212 |  2 |   RUNNING |   WAITING |
|              1212 |  1 |     READY |   RUNNING |
|              1231 |  2 |   WAITING |     READY |
|              1312 |  1 |   RUNNING |TERMINATED |
|              1312 |  6 |     READY |   RUNNING |
|              1313 |  6 |   RUNNING |   WAITING |
|              1313 |  5 |     READY |   RUNNING |
|              1332 |  6 |   WAITING |     READY |
|              1413 |  5 |   RUNNING |TERMINATED |
|              1413 |  4 |     READY |   RUNNING |
|              1414 |  4 |   RUNNING |   WAITING |
|              1414 |  3 |     READY |   RUNNING |
