+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|               101 |  2 |   RUNNING |     READY |
|               101 |  3 |     READY |   RUNNING |
|               201 |  3 |   RUNNING |     READY |
|               201 |  4 |     READY |   RUNNING |
|               301 |  4 |   RUNNING |     READY |
|               301 |  5 |     READY |   RUNNING |
|               401 |  5 |   RUNNING |     READY |
|               401 |  6 |     READY |   RUNNING |
|               501 |  6 |   RUNNING |     READY |
|               501 |  1 |     READY |   RUNNING |
|               502 |  1 |   RUNNING |   WAITING |
|               502 |  2 |     READY |   RUNNING |
|               505 |  1 |   WAITING |     READY |
|               602 |  2 |   RUNNING |     READY |
|               602 |  3 |     READY |   RUNNING |
|               702 |  3 |   RUNNING |     READY |
|               702 |  4 |     READY |   RUNNING |
|               802 |  4 |   RUNNING |     READY |
|               802 |  5 |     READY |   RUNNING |
|               902 |  5 |   RUNNING |     READY |
|               902 |  6 |     READY |   RUNNING |
|              1002 |  6 |   RUNNING |     READY |
|              1002 |  1 |     READY |   RUNNING |
|              1003 |  1 |   RUNNING |   WAITING |
|              1003 |  2 |     READY |   RUNNING |
|              1006 |  1 |   WAITING |     READY |
|              1103 |  2 |   RUNNING |     READY |
|              1103 |  3 |     READY |   RUNNING |
|              1203 |  3 |   RUNNING |     READY |
|              1203 |  4 |     READY |   RUNNING |
|              1303 |  4 |   RUNNING |     READY |
|              1303 |  5 |     READY |   RUNNING |
|              1403 |  5 |   RUNNING |     READY |
|              1403 |  6 |     READY |   RUNNING |
|              1503 |  6 |   RUNNING |     READY |
|              1503 |  1 |     READY |   RUNNING |
|              1504 |  1 |   RUNNING |   WAITING |
|              1504 |  2 |     READY |   RUNNING |
|              1507 |  1 |   WAITING |     READY |
|              1604 |  2 |   RUNNING |     READY |
|              1604 |  3 |     READY |   RUNNING |
|              1704 |  3 |   RUNNING |     READY |
|              1704 |  4 |     READY |   RUNNING |
|              1804 |  4 |   RUNNING |     READY |
|              1804 |  5 |     READY |   RUNNING |
|              1904 |  5 |   RUNNING |     READY |
|              1904 |  6 |     READY |   RUNNING |
|              2004 |  6 |   RUNNING |     READY |
|              2004 |  1 |     READY |   RUNNING |
|              2005 |  1 |   RUNNING |   WAITING |
|              2005 |  2 |     READY |   RUNNING |
|              2008 |  1 |   WAITING |     READY |
|              2105 |  2 |   RUNNING |     READY |
|              2105 |  3 |     READY |   RUNNING |
|              2205 |  3 |   RUNNING |     READY |
|              2205 |  4 |     READY |   RUNNING |
|              2305 |  4 |   RUNNING |     READY |
|              2305 |  5 |     READY |   RUNNING |
|              2405 |  5 |   RUNNING |     READY |
|              2405 |  6 |     READY |   RUNNING |
|              2505 |  6 |   RUNNING |     READY |
|              2505 |  1 |     READY |   RUNNING |
|              2506 |  1 |   RUNNING |   WAITING |
|              2506 |  2 |     READY |   RUNNING |
|              2509 |  1 |   WAITING |     READY |
|              2606 |  2 |   RUNNING |     READY |
