+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|              1001 |  2 |   RUNNING |TERMINATED |
|              1001 |  1 |     READY |   RUNNING |
|              1002 |  1 |   RUNNING |   WAITING |
|              1002 |  3 |     READY |   RUNNING |
|              1005 |  1 |   WAITING |     READY |
|              2002 |  3 |   RUNNING |TERMINATED |
|              2002 |  1 |     READY |   RUNNING |
|              2003 |  1 |   RUNNING |   WAITING |
|              2003 |  4 |     READY |   RUNNING |
|              2006 |  1 |   WAITING |     READY |
|              3003 |  4 |   RUNNING |TERMINATED |
|              3003 |  1 |     READY |   RUNNING |
|              3004 |  1 |   RUNNING |   WAITING |
|              3004 |  5 |     READY |   RUNNING |
|              3007 |  1 |   WAITING |     READY |
|              4004 |  5 |   RUNNING |TERMINATED |
|              4004 |  1 |     READY |   RUNNING |
|              4005 |  1 |   RUNNING |   WAITING |
|              4005 |  6 |     READY |   RUNNING |
|              4008 |  1 |   WAITING |     READY |
|              5005 |  6 |   RUNNING |TERMINATED |
|              5005 |  1 |     READY |   RUNNING |
|              5006 |  1 |   RUNNING |   WAITING |
|              5009 |  1 |   WAITING |     READY |
|              5009 |  1 |     READY |   RUNNING |
|              5010 |  1 |   RUNNING |   WAITING |
|              5013 |  1 |   WAITING |     READY |
|              5013 |  1 |     READY |   RUNNING |
|              5014 |  1 |   RUNNING |   WAITING |
|              5017 |  1 |   WAITING |     READY |
|              5017 |  1 |     READY |   RUNNING |
|              5018 |  1 |   RUNNING |   WAITING |
|              5021 |  1 |   WAITING |     READY |
|              5021 |  1 |     READY |   RUNNING |
|              5022 |  1 |   RUNNING |   WAITING |
|              5025 |  1 |   WAITING |     READY |
|              5025 |  1 |     READY |   RUNNING |
|              5026 |  1 |   RUNNING |   WAITING |
|              5029 |  1 |   WAITING |     READY |
|              5029 |  1 |     READY |   RUNNING |
|              5030 |  1 |   RUNNING |   WAITING |
|              5033 |  1 |   WAITING |     READY |
|              5033 |  1 |     READY |   RUNNING |
|              5034 |  1 |   RUNNING |   WAITING |
|              5037 |  1 |   WAITING |     READY |
|              5037 |  1 |     READY |   RUNNING |
|              5038 |  1 |   RUNNING |   WAITING |
|              5041 |  1 |   WAITING |     READY |
|              5041 |  1 |     READY |   RUNNING |
|              5042 |  1 |   RUNNING |   WAITING |
|              5045 |  1 |   WAITING |     READY |
|              5045 |  1 |     READY |   RUNNING |
|              5046 |  1 |   RUNNING |   WAITING |
|              5049 |  1 |   WAITING |     READY |
|              5049 |  1 |     READY |   RUNNING |
|              5050 |  1 |   RUNNING |   WAITING |
|              5053 |  1 |   WAITING |     READY |
|              5053 |  1 |     READY |   RUNNING |
|              5054 |  1 |   RUNNING |   WAITING |
|              5057 |  1 |   WAITING |     READY |
|              5057 |  1 |     READY |   RUNNING |
|              5058 |  1 |   RUNNING |   WAITING |
|              5061 |  1 |   WAITING |     READY |
|              5061 |  1 |     READY |   RUNNING |
