+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  8 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |TERMINATED |
|                 2 |  2 |     READY |   RUNNING |
|                 4 |  2 |   RUNNING |   WAITING |
|                 4 |  8 |     READY |   RUNNING |
|                 5 | 10 |       NEW |     READY |
|                 6 |  2 |   WAITING |     READY |
|                 9 |  8 |   RUNNING |   WAITING |
|                 9 |  3 |     READY |   RUNNING |
|                10 |  9 |       NEW |     READY |
|                11 |  3 |   RUNNING |   WAITING |
|                11 |  2 |     READY |   RUNNING |
|                13 |  3 |   WAITING |     READY |
|                13 |  2 |   RUNNING |   WAITING |
|                13 | 10 |     READY |   RUNNING |
|                14 |  8 |   WAITING |     READY |
|                15 |  2 |   WAITING |     READY |
|                15 | 10 |   RUNNING |   WAITING |
|                15 |  8 |     READY |   RUNNING |
|                17 | 10 |   WAITING |     READY |
|                20 |  8 |   RUNNING |TERMINATED |
|                20 |  9 |     READY |   RUNNING |
|                25 |  9 |   RUNNING |   WAITING |
|                25 |  3 |     READY |   RUNNING |
|                27 |  3 |   RUNNING |   WAITING |
|                27 |  2 |     READY |   RUNNING |
|                29 |  3 |   WAITING |     READY |
|                29 |  2 |   RUNNING |   WAITING |
|                29 | 10 |     READY |   RUNNING |
|                30 |  9 |   WAITING |     READY |
|                31 |  2 |   WAITING |     READY |
|                31 | 10 |   RUNNING |   WAITING |
|                31 |  9 |     READY |   RUNNING |
|                33 | 10 |   WAITING |     READY |
|                36 |  9 |   RUNNING |TERMINATED |
|                36 |  3 |     READY |   RUNNING |
|                38 |  3 |   RUNNING |   WAITING |
|                38 |  2 |     READY |   RUNNING |
|                40 |  3 |   WAITING |     READY |
|                40 |  2 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                42 |  2 |   WAITING |     READY |
|                42 | 10 |   RUNNING |   WAITING |
|                42 |  3 |     READY |   RUNNING |
|                44 | 10 |   WAITING |     READY |
|                44 |  3 |   RUNNING |   WAITING |
|                44 |  2 |     READY |   RUNNING |
|                46 |  3 |   WAITING |     READY |
|                46 |  2 |   RUNNING |TERMINATED |
|                46 | 10 |     READY |   RUNNING |
|                48 | 10 |   RUNNING |   WAITING |
|                48 |  3 |     READY |   RUNNING |
|                50 | 10 |   WAITING |     READY |
|                50 |  3 |   RUNNING |TERMINATED |
|                50 | 10 |     READY |   RUNNING |
|                52 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
