+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  3 |       NEW |     READY |
|               300 |  1 |   RUNNING |     READY |
|               300 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |     READY |
|               400 |  3 |     READY |   RUNNING |
|               500 |  4 |       NEW |     READY |
|               500 |  3 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  5 |       NEW |     READY |
|               600 |  1 |   RUNNING |     READY |
|               600 |  2 |     READY |   RUNNING |
|               700 |  2 |   RUNNING |     READY |
|               700 |  4 |     READY |   RUNNING |
|               800 |  4 |   RUNNING |     READY |
|               800 |  3 |     READY |   RUNNING |
|               900 |  3 |   RUNNING |     READY |
|               900 |  5 |     READY |   RUNNING |
|              1000 |  5 |   RUNNING |     READY |
|              1000 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1200 |  2 |   RUNNING |     READY |
|              1200 |  4 |     READY |   RUNNING |
|              1300 |  4 |   RUNNING |TERMINATED |
|              1300 |  3 |     READY |   RUNNING |
|              1400 |  3 |   RUNNING |TERMINATED |
|              1400 |  5 |     READY |   RUNNING |
|              1500 |  5 |   RUNNING |     READY |
|              1500 |  1 |     READY |   RUNNING |
|              1600 |  1 |   RUNNING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |     READY |
|              1700 |  5 |     READY |   RUNNING |
|              1800 |  5 |   RUNNING |     READY |
|              1800 |  1 |     READY |   RUNNING |
|              1900 |  1 |   RUNNING |     READY |
|              1900 |  2 |     READY |   RUNNING |
|              2000 |  2 |   RUNNING |TERMINATED |
|              2000 |  5 |     READY |   RUNNING |
|              2100 |  5 |   RUNNING |TERMINATED |
|              2100 |  1 |     READY |   RUNNING |
|              2200 |  1 |   RUNNING |     READY |
|              2200 |  1 |     READY |   RUNNING |
|              2300 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
