+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 8 | 10 |   RUNNING |   WAITING |
|                11 | 10 |   WAITING |     READY |
|                11 | 10 |     READY |   RUNNING |
|                19 | 10 |   RUNNING |   WAITING |
|                22 | 10 |   WAITING |     READY |
|                22 | 10 |     READY |   RUNNING |
|                30 | 10 |   RUNNING |   WAITING |
|                33 | 10 |   WAITING |     READY |
|                33 | 10 |     READY |   RUNNING |
|                41 | 10 |   RUNNING |   WAITING |
|                44 | 10 |   WAITING |     READY |
|                44 | 10 |     READY |   RUNNING |
|                52 | 10 |   RUNNING |   WAITING |
|                55 | 10 |   WAITING |     READY |
|                55 | 10 |     READY |   RUNNING |
|                63 | 10 |   RUNNING |   WAITING |
|                66 | 10 |   WAITING |     READY |
|                66 | 10 |     READY |   RUNNING |
|                74 | 10 |   RUNNING |   WAITING |
|                77 | 10 |   WAITING |     READY |
|                77 | 10 |     READY |   RUNNING |
|                85 | 10 |   RUNNING |   WAITING |
|                88 | 10 |   WAITING |     READY |
|                88 | 10 |     READY |   RUNNING |
|                96 | 10 |   RUNNING |   WAITING |
|                99 | 10 |   WAITING |     READY |
|                99 | 10 |     READY |   RUNNING |
|               107 | 10 |   RUNNING |   WAITING |
|               110 | 10 |   WAITING |     READY |
|               110 | 10 |     READY |   RUNNING |
|               118 | 10 |   RUNNING |   WAITING |
|               121 | 10 |   WAITING |     READY |
|               121 | 10 |     READY |   RUNNING |
|               129 | 10 |   RUNNING |   WAITING |
|               132 | 10 |   WAITING |     READY |
|               132 | 10 |     READY |   RUNNING |
|               140 | 10 |   RUNNING |   WAITING |
|               143 | 10 |   WAITING |     READY |
|               143 | 10 |     READY |   RUNNING |
|               151 | 10 |   RUNNING |   WAITING |
|               154 | 10 |   WAITING |     READY |
|               154 | 10 |     READY |   RUNNING |
|               162 | 10 |   RUNNING |   WAITING |
|               165 | 10 |   WAITING |     READY |
|               165 | 10 |     READY |   RUNNING |
|               173 | 10 |   RUNNING |   WAITING |
|               176 | 10 |   WAITING |     READY |
|               176 | 10 |     READY |   RUNNING |
|               184 | 10 |   RUNNING |   WAITING |
|               187 | 10 |   WAITING |     READY |
|               187 | 10 |     READY |   RUNNING |
|               195 | 10 |   RUNNING |   WAITING |
|               198 | 10 |   WAITING |     READY |
|               198 | 10 |     READY |   RUNNING |
|               206 | 10 |   RUNNING |   WAITING |
|               209 | 10 |   WAITING |     READY |
|               209 | 10 |     READY |   RUNNING |
|               217 | 10 |   RUNNING |   WAITING |
|               220 | 10 |   WAITING |     READY |
|               220 | 10 |     READY |   RUNNING |
|               228 | 10 |   RUNNING |   WAITING |
|               231 | 10 |   WAITING |     READY |
|               231 | 10 |     READY |   RUNNING |
|               239 | 10 |   RUNNING |   WAITING |
|               242 | 10 |   WAITING |     READY |
|               242 | 10 |     READY |   RUNNING |
|               250 | 10 |   RUNNING |   WAITING |
|               253 | 10 |   WAITING |     READY |
|               253 | 10 |     READY |   RUNNING |
|               261 | 10 |   RUNNING |   WAITING |
|               264 | 10 |   WAITING |     READY |
|               264 | 10 |     READY |   RUNNING |
|               272 | 10 |   RUNNING |   WAITING |
|               275 | 10 |   WAITING |     READY |
|               275 | 10 |     READY |   RUNNING |
|               283 | 10 |   RUNNING |   WAITING |
|               286 | 10 |   WAITING |     READY |
|               286 | 10 |     READY |   RUNNING |
|               294 | 10 |   RUNNING |   WAITING |
|               297 | 10 |   WAITING |     READY |
|               297 | 10 |     READY |   RUNNING |
|               305 | 10 |   RUNNING |   WAITING |
|               308 | 10 |   WAITING |     READY |
|               308 | 10 |     READY |   RUNNING |
|               316 | 10 |   RUNNING |   WAITING |
|               319 | 10 |   WAITING |     READY |
|               319 | 10 |     READY |   RUNNING |
|               327 | 10 |   RUNNING |   WAITING |
|               330 | 10 |   WAITING |     READY |
|               330 | 10 |     READY |   RUNNING |
|               338 | 10 |   RUNNING |   WAITING |
|               341 | 10 |   WAITING |     READY |
|               341 | 10 |     READY |   RUNNING |
|               349 | 10 |   RUNNING |   WAITING |
|               352 | 10 |   WAITING |     READY |
|               352 | 10 |     READY |   RUNNING |
|               360 | 10 |   RUNNING |   WAITING |
|               363 | 10 |   WAITING |     READY |
|               363 | 10 |     READY |   RUNNING |
|               371 | 10 |   RUNNING |   WAITING |
|               374 | 10 |   WAITING |     READY |
|               374 | 10 |     READY |   RUNNING |
|               382 | 10 |   RUNNING |   WAITING |
|               385 | 10 |   WAITING |     READY |
|               385 | 10 |     READY |   RUNNING |
|               393 | 10 |   RUNNING |   WAITING |
|               396 | 10 |   WAITING |     READY |
|               396 | 10 |     READY |   RUNNING |
|               404 | 10 |   RUNNING |   WAITING |
|               407 | 10 |   WAITING |     READY |
|               407 | 10 |     READY |   RUNNING |
|               415 | 10 |   RUNNING |   WAITING |
|               418 | 10 |   WAITING |     READY |
|               418 | 10 |     READY |   RUNNING |
|               426 | 10 |   RUNNING |   WAITING |
|               429 | 10 |   WAITING |     READY |
|               429 | 10 |     READY |   RUNNING |
|               437 | 10 |   RUNNING |   WAITING |
|               440 | 10 |   WAITING |     READY |
|               440 | 10 |     READY |   RUNNING |
|               448 | 10 |   RUNNING |   WAITING |
|               451 | 10 |   WAITING |     READY |
|               451 | 10 |     READY |   RUNNING |
|               459 | 10 |   RUNNING |   WAITING |
|               462 | 10 |   WAITING |     READY |
