+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 8 | 10 |   RUNNING |   WAITING |
|                 8 | 10 |     READY |   RUNNING |
|                11 | 10 |   WAITING |     READY |
|                16 | 10 |   RUNNING |   WAITING |
|                16 | 10 |     READY |   RUNNING |
|                19 | 10 |   WAITING |     READY |
|                24 | 10 |   RUNNING |   WAITING |
|                24 | 10 |     READY |   RUNNING |
|                27 | 10 |   WAITING |     READY |
|                32 | 10 |   RUNNING |   WAITING |
|                32 | 10 |     READY |   RUNNING |
|                35 | 10 |   WAITING |     READY |
|                40 | 10 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                43 | 10 |   WAITING |     READY |
|                48 | 10 |   RUNNING |   WAITING |
|                48 | 10 |     READY |   RUNNING |
|                51 | 10 |   WAITING |     READY |
|                56 | 10 |   RUNNING |   WAITING |
|                56 | 10 |     READY |   RUNNING |
|                59 | 10 |   WAITING |     READY |
|                64 | 10 |   RUNNING |   WAITING |
|                64 | 10 |     READY |   RUNNING |
|                67 | 10 |   WAITING |     READY |
|                72 | 10 |   RUNNING |   WAITING |
|                72 | 10 |     READY |   RUNNING |
|                75 | 10 |   WAITING |     READY |
|                80 | 10 |   RUNNING |   WAITING |
|                80 | 10 |     READY |   RUNNING |
|                83 | 10 |   WAITING |     READY |
|                88 | 10 |   RUNNING |   WAITING |
|                88 | 10 |     READY |   RUNNING |
|                91 | 10 |   WAITING |     READY |
|                96 | 10 |   RUNNING |   WAITING |
|                96 | 10 |     READY |   RUNNING |
|                99 | 10 |   WAITING |     READY |
|               104 | 10 |   RUNNING |   WAITING |
|               104 | 10 |     READY |   RUNNING |
|               107 | 10 |   WAITING |     READY |
|               112 | 10 |   RUNNING |   WAITING |
|               112 | 10 |     READY |   RUNNING |
|               115 | 10 |   WAITING |     READY |
|               120 | 10 |   RUNNING |   WAITING |
|               120 | 10 |     READY |   RUNNING |
|               123 | 10 |   WAITING |     READY |
|               128 | 10 |   RUNNING |   WAITING |
|               128 | 10 |     READY |   RUNNING |
|               131 | 10 |   WAITING |     READY |
|               136 | 10 |   RUNNING |   WAITING |
|               136 | 10 |     READY |   RUNNING |
|               139 | 10 |   WAITING |     READY |
|               144 | 10 |   RUNNING |   WAITING |
|               144 | 10 |     READY |   RUNNING |
|               147 | 10 |   WAITING |     READY |
|               152 | 10 |   RUNNING |   WAITING |
|               152 | 10 |     READY |   RUNNING |
|               155 | 10 |   WAITING |     READY |
|               160 | 10 |   RUNNING |   WAITING |
|               160 | 10 |     READY |   RUNNING |
|               163 | 10 |   WAITING |     READY |
|               168 | 10 |   RUNNING |   WAITING |
|               168 | 10 |     READY |   RUNNING |
|               171 | 10 |   WAITING |     READY |
|               176 | 10 |   RUNNING |   WAITING |
|               176 | 10 |     READY |   RUNNING |
|               179 | 10 |   WAITING |     READY |
|               184 | 10 |   RUNNING |   WAITING |
|               184 | 10 |     READY |   RUNNING |
|               187 | 10 |   WAITING |     READY |
|               192 | 10 |   RUNNING |   WAITING |
|               192 | 10 |     READY |   RUNNING |
|               195 | 10 |   WAITING |     READY |
|               200 | 10 |   RUNNING |   WAITING |
|               200 | 10 |     READY |   RUNNING |
|               203 | 10 |   WAITING |     READY |
|               208 | 10 |   RUNNING |   WAITING |
|               208 | 10 |     READY |   RUNNING |
|               211 | 10 |   WAITING |     READY |
|               216 | 10 |   RUNNING |   WAITING |
|               216 | 10 |     READY |   RUNNING |
|               219 | 10 |   WAITING |     READY |
|               224 | 10 |   RUNNING |   WAITING |
|               224 | 10 |     READY |   RUNNING |
|               227 | 10 |   WAITING |     READY |
|               232 | 10 |   RUNNING |   WAITING |
|               232 | 10 |     READY |   RUNNING |
|               235 | 10 |   WAITING |     READY |
|               240 | 10 |   RUNNING |   WAITING |
|               240 | 10 |     READY |   RUNNING |
|               243 | 10 |   WAITING |     READY |
|               248 | 10 |   RUNNING |   WAITING |
|               248 | 10 |     READY |   RUNNING |
|               251 | 10 |   WAITING |     READY |
|               256 | 10 |   RUNNING |   WAITING |
|               256 | 10 |     READY |   RUNNING |
|               259 | 10 |   WAITING |     READY |
|               264 | 10 |   RUNNING |   WAITING |
|               264 | 10 |     READY |   RUNNING |
|               267 | 10 |   WAITING |     READY |
|               272 | 10 |   RUNNING |   WAITING |
|               272 | 10 |     READY |   RUNNING |
|               275 | 10 |   WAITING |     READY |
|               280 | 10 |   RUNNING |   WAITING |
|               280 | 10 |     READY |   RUNNING |
|               283 | 10 |   WAITING |     READY |
|               288 | 10 |   RUNNING |   WAITING |
|               288 | 10 |     READY |   RUNNING |
|               291 | 10 |   WAITING |     READY |
|               296 | 10 |   RUNNING |   WAITING |
|               296 | 10 |     READY |   RUNNING |
|               299 | 10 |   WAITING |     READY |
|               304 | 10 |   RUNNING |   WAITING |
|               304 | 10 |     READY |   RUNNING |
|               307 | 10 |   WAITING |     READY |
|               312 | 10 |   RUNNING |   WAITING |
|               312 | 10 |     READY |   RUNNING |
|               315 | 10 |   WAITING |     READY |
|               320 | 10 |   RUNNING |   WAITING |
|               320 | 10 |     READY |   RUNNING |
|               323 | 10 |   WAITING |     READY |
|               328 | 10 |   RUNNING |   WAITING |
|               328 | 10 |     READY |   RUNNING |
|               331 | 10 |   WAITING |     READY |
|               336 | 10 |   RUNNING |   WAITING |
|               336 | 10 |     READY |   RUNNING |
