+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 5 |  3 |       NEW |     READY |
|               101 |  2 |   RUNNING |     READY |
|               101 |  4 |     READY |   RUNNING |
|               201 |  4 |   RUNNING |     READY |
|               201 |  1 |     READY |   RUNNING |
|               202 |  1 |   RUNNING |   WAITING |
|               202 |  3 |     READY |   RUNNING |
|               204 |  3 |   RUNNING |   WAITING |
|               204 |  2 |     READY |   RUNNING |
|               205 |  1 |   WAITING |     READY |
|               206 |  3 |   WAITING |     READY |
|               304 |  2 |   RUNNING |     READY |
|               304 |  4 |     READY |   RUNNING |
|               404 |  4 |   RUNNING |     READY |
|               404 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |   WAITING |
|               405 |  3 |     READY |   RUNNING |
|               407 |  3 |   RUNNING |   WAITING |
|               407 |  2 |     READY |   RUNNING |
|               408 |  1 |   WAITING |     READY |
|               409 |  3 |   WAITING |     READY |
|               507 |  2 |   RUNNING |     READY |
|               507 |  4 |     READY |   RUNNING |
|               607 |  4 |   RUNNING |     READY |
|               607 |  1 |     READY |   RUNNING |
|               608 |  1 |   RUNNING |   WAITING |
|               608 |  3 |     READY |   RUNNING |
|               610 |  3 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               611 |  1 |   WAITING |     READY |
|               612 |  3 |   WAITING |     READY |
|               710 |  2 |   RUNNING |     READY |
|               710 |  4 |     READY |   RUNNING |
|               810 |  4 |   RUNNING |     READY |
|               810 |  1 |     READY |   RUNNING |
|               811 |  1 |   RUNNING |   WAITING |
|               811 |  3 |     READY |   RUNNING |
|               813 |  3 |   RUNNING |   WAITING |
|               813 |  2 |     READY |   RUNNING |
|               814 |  1 |   WAITING |     READY |
|               815 |  3 |   WAITING |     READY |
|               913 |  2 |   RUNNING |     READY |
|               913 |  4 |     READY |   RUNNING |
|              1013 |  4 |   RUNNING |     READY |
|              1013 |  1 |     READY |   RUNNING |
|              1014 |  1 |   RUNNING |   WAITING |
|              1014 |  3 |     READY |   RUNNING |
|              1016 |  3 |   RUNNING |   WAITING |
|              1016 |  2 |     READY |   RUNNING |
|              1017 |  1 |   WAITING |     READY |
|              1018 |  3 |   WAITING |     READY |
|              1116 |  2 |   RUNNING |     READY |
|              1116 |  4 |     READY |   RUNNING |
|              1216 |  4 |   RUNNING |     READY |
|              1216 |  1 |     READY |   RUNNING |
|              1217 |  1 |   RUNNING |   WAITING |
|              1217 |  3 |     READY |   RUNNING |
|              1219 |  3 |   RUNNING |   WAITING |
|              1219 |  2 |     READY |   RUNNING |
|              1220 |  1 |   WAITING |     READY |
|              1221 |  3 |   WAITING |     READY |
|              1319 |  2 |   RUNNING |     READY |
|              1319 |  4 |     READY |   RUNNING |
|              1419 |  4 |   RUNNING |     READY |
|              1419 |  1 |     READY |   RUNNING |
|              1420 |  1 |   RUNNING |   WAITING |
|              1420 |  3 |     READY |   RUNNING |
|              1422 |  3 |   RUNNING |   WAITING |
|              1422 |  2 |     READY |   RUNNING |
