+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 5 |  3 |       NEW |     READY |
|              1001 |  2 |   RUNNING |TERMINATED |
|              1001 |  1 |     READY |   RUNNING |
|              1002 |  1 |   RUNNING |   WAITING |
|              1002 |  3 |     READY |   RUNNING |
|              1004 |  3 |   RUNNING |   WAITING |
|              1004 |  4 |     READY |   RUNNING |
|              1005 |  1 |   WAITING |     READY |
|              1006 |  3 |   WAITING |     READY |
|              2004 |  4 |   RUNNING |TERMINATED |
|              2004 |  1 |     READY |   RUNNING |
|              2005 |  1 |   RUNNING |   WAITING |
|              2005 |  3 |     READY |   RUNNING |
|              2007 |  3 |   RUNNING |   WAITING |
|              2008 |  1 |   WAITING |     READY |
|              2008 |  1 |     READY |   RUNNING |
|              2009 |  3 |   WAITING |     READY |
|              2009 |  1 |   RUNNING |   WAITING |
|              2009 |  3 |     READY |   RUNNING |
|              2011 |  3 |   RUNNING |   WAITING |
|              2012 |  1 |   WAITING |     READY |
|              2012 |  1 |     READY |   RUNNING |
|              2013 |  3 |   WAITING |     READY |
|              2013 |  1 |   RUNNING |   WAITING |
|              2013 |  3 |     READY |   RUNNING |
|              2015 |  3 |   RUNNING |   WAITING |
|              2016 |  1 |   WAITING |     READY |
|              2016 |  1 |     READY |   RUNNING |
|              2017 |  3 |   WAITING |     READY |
|              2017 |  1 |   RUNNING |   WAITING |
|              2017 |  3 |     READY |   RUNNING |
|              2019 |  3 |   RUNNING |   WAITING |
|              2020 |  1 |   WAITING |     READY |
|              2020 |  1 |     READY |   RUNNING |
|              2021 |  3 |   WAITING |     READY |
|              2021 |  1 |   RUNNING |   WAITING |
|              2021 |  3 |     READY |   RUNNING |
|              2023 |  3 |   RUNNING |   WAITING |
|              2024 |  1 |   WAITING |     READY |
|              2024 |  1 |     READY |   RUNNING |
|              2025 |  3 |   WAITING |     READY |
|              2025 |  1 |   RUNNING |   WAITING |
|              2025 |  3 |     READY |   RUNNING |
|              2027 |  3 |   RUNNING |   WAITING |
|              2028 |  1 |   WAITING |     READY |
|              2028 |  1 |     READY |   RUNNING |
|              2029 |  3 |   WAITING |     READY |
|              2029 |  1 |   RUNNING |   WAITING |
|              2029 |  3 |     READY |   RUNNING |
|              2031 |  3 |   RUNNING |   WAITING |
|              2032 |  1 |   WAITING |     READY |
|              2032 |  1 |     READY |   RUNNING |
|              2033 |  3 |   WAITING |     READY |
|              2033 |  1 |   RUNNING |   WAITING |
|              2033 |  3 |     READY |   RUNNING |
|              2035 |  3 |   RUNNING |   WAITING |
|              2036 |  1 |   WAITING |     READY |
|              2036 |  1 |     READY |   RUNNING |
|              2037 |  3 |   WAITING |     READY |
|              2037 |  1 |   RUNNING |   WAITING |
|              2037 |  3 |     READY |   RUNNING |
|              2039 |  3 |   RUNNING |   WAITING |
|              2040 |  1 |   WAITING |     READY |
|              2040 |  1 |     READY |   RUNNING |
|              2041 |  3 |   WAITING |     READY |
|              2041 |  1 |   RUNNING |   WAITING |
|              2041 |  3 |     READY |   RUNNING |
