+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  4 |     READY |   RUNNING |
|                 5 |  3 |       NEW |     READY |
|               100 |  4 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               201 |  1 |   RUNNING |   WAITING |
|               201 |  3 |     READY |   RUNNING |
|               203 |  3 |   RUNNING |   WAITING |
|               203 |  4 |     READY |   RUNNING |
|               204 |  1 |   WAITING |     READY |
|               205 |  3 |   WAITING |     READY |
|               303 |  4 |   RUNNING |     READY |
|               303 |  2 |     READY |   RUNNING |
|               403 |  2 |   RUNNING |     READY |
|               403 |  1 |     READY |   RUNNING |
|               404 |  1 |   RUNNING |   WAITING |
|               404 |  3 |     READY |   RUNNING |
|               406 |  3 |   RUNNING |   WAITING |
|               406 |  4 |     READY |   RUNNING |
|               407 |  1 |   WAITING |     READY |
|               408 |  3 |   WAITING |     READY |
|               506 |  4 |   RUNNING |     READY |
|               506 |  2 |     READY |   RUNNING |
|               606 |  2 |   RUNNING |     READY |
|               606 |  1 |     READY |   RUNNING |
|               607 |  1 |   RUNNING |   WAITING |
|               607 |  3 |     READY |   RUNNING |
|               609 |  3 |   RUNNING |   WAITING |
|               609 |  4 |     READY |   RUNNING |
|               610 |  1 |   WAITING |     READY |
|               611 |  3 |   WAITING |     READY |
|               709 |  4 |   RUNNING |     READY |
|               709 |  2 |     READY |   RUNNING |
|               809 |  2 |   RUNNING |     READY |
|               809 |  1 |     READY |   RUNNING |
|               810 |  1 |   RUNNING |   WAITING |
|               810 |  3 |     READY |   RUNNING |
|               812 |  3 |   RUNNING |   WAITING |
|               812 |  4 |     READY |   RUNNING |
|               813 |  1 |   WAITING |     READY |
|               814 |  3 |   WAITING |     READY |
|               912 |  4 |   RUNNING |     READY |
|               912 |  2 |     READY |   RUNNING |
|              1012 |  2 |   RUNNING |     READY |
|              1012 |  1 |     READY |   RUNNING |
|              1013 |  1 |   RUNNING |   WAITING |
|              1013 |  3 |     READY |   RUNNING |
|              1015 |  3 |   RUNNING |   WAITING |
|              1015 |  4 |     READY |   RUNNING |
|              1016 |  1 |   WAITING |     READY |
|              1017 |  3 |   WAITING |     READY |
|              1115 |  4 |   RUNNING |     READY |
|              1115 |  2 |     READY |   RUNNING |
|              1215 |  2 |   RUNNING |     READY |
|              1215 |  1 |     READY |   RUNNING |
|              1216 |  1 |   RUNNING |   WAITING |
|              1216 |  3 |     READY |   RUNNING |
|              1218 |  3 |   RUNNING |   WAITING |
|              1218 |  4 |     READY |   RUNNING |
|              1219 |  1 |   WAITING |     READY |
|              1220 |  3 |   WAITING |     READY |
|              1318 |  4 |   RUNNING |     READY |
|              1318 |  2 |     READY |   RUNNING |
|              1418 |  2 |   RUNNING |     READY |
|              1418 |  1 |     READY |   RUNNING |
|              1419 |  1 |   RUNNING |   WAITING |
|              1419 |  3 |     READY |   RUNNING |
|              1421 |  3 |   RUNNING |   WAITING |
|              1421 |  4 |     READY |   RUNNING |
|              1422 |  1 |   WAITING |     READY |
|              1423 |  3 |   WAITING |     READY |
|              1521 |  4 |   RUNNING |     READY |
