+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                10 | 10 |       NEW |     READY |
|               100 |  2 |   RUNNING |     READY |
|               100 |  5 |     READY |   RUNNING |
|               200 |  5 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               201 |  1 |   RUNNING |   WAITING |
|               201 | 10 |     READY |   RUNNING |
|               204 |  1 |   WAITING |     READY |
|               301 | 10 |   RUNNING |     READY |
|               301 |  2 |     READY |   RUNNING |
|               401 |  2 |   RUNNING |     READY |
|               401 |  5 |     READY |   RUNNING |
|               501 |  5 |   RUNNING |     READY |
|               501 |  1 |     READY |   RUNNING |
|               502 |  1 |   RUNNING |   WAITING |
|               502 | 10 |     READY |   RUNNING |
|               505 |  1 |   WAITING |     READY |
|               602 | 10 |   RUNNING |     READY |
|               602 |  2 |     READY |   RUNNING |
|               702 |  2 |   RUNNING |     READY |
|               702 |  5 |     READY |   RUNNING |
|               802 |  5 |   RUNNING |     READY |
|               802 |  1 |     READY |   RUNNING |
|               803 |  1 |   RUNNING |   WAITING |
|               803 | 10 |     READY |   RUNNING |
|               806 |  1 |   WAITING |     READY |
|               903 | 10 |   RUNNING |     READY |
|               903 |  2 |     READY |   RUNNING |
|              1003 |  2 |   RUNNING |     READY |
|              1003 |  5 |     READY |   RUNNING |
|              1103 |  5 |   RUNNING |     READY |
|              1103 |  1 |     READY |   RUNNING |
|              1104 |  1 |   RUNNING |   WAITING |
|              1104 | 10 |     READY |   RUNNING |
|              1107 |  1 |   WAITING |     READY |
|              1204 | 10 |   RUNNING |     READY |
|              1204 |  2 |     READY |   RUNNING |
|              1304 |  2 |   RUNNING |     READY |
|              1304 |  5 |     READY |   RUNNING |
|              1404 |  5 |   RUNNING |     READY |
|              1404 |  1 |     READY |   RUNNING |
|              1405 |  1 |   RUNNING |   WAITING |
|              1405 | 10 |     READY |   RUNNING |
|              1408 |  1 |   WAITING |     READY |
|              1505 | 10 |   RUNNING |     READY |
|              1505 |  2 |     READY |   RUNNING |
|              1605 |  2 |   RUNNING |     READY |
|              1605 |  5 |     READY |   RUNNING |
|              1705 |  5 |   RUNNING |     READY |
|              1705 |  1 |     READY |   RUNNING |
|              1706 |  1 |   RUNNING |   WAITING |
|              1706 | 10 |     READY |   RUNNING |
|              1709 |  1 |   WAITING |     READY |
|              1806 | 10 |   RUNNING |     READY |
|              1806 |  2 |     READY |   RUNNING |
|              1906 |  2 |   RUNNING |     READY |
|              1906 |  5 |     READY |   RUNNING |
|              2006 |  5 |   RUNNING |     READY |
|              2006 |  1 |     READY |   RUNNING |
|              2007 |  1 |   RUNNING |   WAITING |
|              2007 | 10 |     READY |   RUNNING |
|              2010 |  1 |   WAITING |     READY |
|              2107 | 10 |   RUNNING |     READY |
|              2107 |  2 |     READY |   RUNNING |
|              2207 |  2 |   RUNNING |     READY |
|              2207 |  5 |     READY |   RUNNING |
|              2307 |  5 |   RUNNING |     READY |
|              2307 |  1 |     READY |   RUNNING |
|              2308 |  1 |   RUNNING |   WAITING |
|              2308 | 10 |     READY |   RUNNING |
|              2311 |  1 |   WAITING |     READY |
|              2408 | 10 |   RUNNING |     READY |
|              2408 |  2 |     READY |   RUNNING |
|              2508 |  2 |   RUNNING |     READY |
|              2508 |  5 |     READY |   RUNNING |
|              2608 |  5 |   RUNNING |     READY |
|              2608 |  1 |     READY |   RUNNING |
|              2609 |  1 |   RUNNING |   WAITING |
|              2609 | 10 |     READY |   RUNNING |
|              2612 |  1 |   WAITING |     READY |
|              2709 | 10 |   RUNNING |     READY |
|              2709 |  2 |     READY |   RUNNING |
|              2809 |  2 |   RUNNING |TERMINATED |
|              2809 |  5 |     READY |   RUNNING |
|              2909 |  5 |   RUNNING |TERMINATED |
|              2909 |  1 |     READY |   RUNNING |
|              2910 |  1 |   RUNNING |   WAITING |
|              2910 | 10 |     READY |   RUNNING |
|              2913 |  1 |   WAITING |     READY |
|              3010 | 10 |   RUNNING |TERMINATED |
|              3010 |  1 |     READY |   RUNNING |
|              3011 |  1 |   RUNNING |   WAITING |
|              3011 |  1 |     READY |   RUNNING |
|              3012 |  1 |   RUNNING |   WAITING |
|              3012 |  1 |     READY |   RUNNING |
|              3013 |  1 |   RUNNING |   WAITING |
|              3013 |  1 |     READY |   RUNNING |
|              3014 |  1 |   WAITING |     READY |
|              3014 |  1 |   RUNNING |   WAITING |
|              3014 |  1 |     READY |   RUNNING |
|              3015 |  1 |   WAITING |     READY |
|              3015 |  1 |   RUNNING |   WAITING |
|              3015 |  1 |     READY |   RUNNING |
|              3016 |  1 |   WAITING |     READY |
|              3016 |  1 |   RUNNING |   WAITING |
