+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                10 | 10 |       NEW |     READY |
|              1000 |  2 |   RUNNING |TERMINATED |
|              1000 |  1 |     READY |   RUNNING |
|              1001 |  1 |   RUNNING |   WAITING |
|              1001 |  5 |     READY |   RUNNING |
|              1004 |  1 |   WAITING |     READY |
|              2001 |  5 |   RUNNING |TERMINATED |
|              2001 |  1 |     READY |   RUNNING |
|              2002 |  1 |   RUNNING |   WAITING |
|              2002 | 10 |     READY |   RUNNING |
|              2005 |  1 |   WAITING |     READY |
|              3002 | 10 |   RUNNING |TERMINATED |
|              3002 |  1 |     READY |   RUNNING |
|              3003 |  1 |   RUNNING |   WAITING |
|              3006 |  1 |   WAITING |     READY |
|              3006 |  1 |     READY |   RUNNING |
|              3007 |  1 |   RUNNING |   WAITING |
|              3010 |  1 |   WAITING |     READY |
|              3010 |  1 |     READY |   RUNNING |
|              3011 |  1 |   RUNNING |   WAITING |
|              3014 |  1 |   WAITING |     READY |
|              3014 |  1 |     READY |   RUNNING |
|              3015 |  1 |   RUNNING |   WAITING |
|              3018 |  1 |   WAITING |     READY |
|              3018 |  1 |     READY |   RUNNING |
|              3019 |  1 |   RUNNING |   WAITING |
|              3022 |  1 |   WAITING |     READY |
|              3022 |  1 |     READY |   RUNNING |
|              3023 |  1 |   RUNNING |   WAITING |
|              3026 |  1 |   WAITING |     READY |
|              3026 |  1 |     READY |   RUNNING |
|              3027 |  1 |   RUNNING |   WAITING |
|              3030 |  1 |   WAITING |     READY |
|              3030 |  1 |     READY |   RUNNING |
|              3031 |  1 |   RUNNING |   WAITING |
|              3034 |  1 |   WAITING |     READY |
|              3034 |  1 |     READY |   RUNNING |
|              3035 |  1 |   RUNNING |   WAITING |
|              3038 |  1 |   WAITING |     READY |
|              3038 |  1 |     READY |   RUNNING |
|              3039 |  1 |   RUNNING |   WAITING |
|              3042 |  1 |   WAITING |     READY |
|              3042 |  1 |     READY |   RUNNING |
|              3043 |  1 |   RUNNING |   WAITING |
|              3046 |  1 |   WAITING |     READY |
|              3046 |  1 |     READY |   RUNNING |
|              3047 |  1 |   RUNNING |   WAITING |
|              3050 |  1 |   WAITING |     READY |
|              3050 |  1 |     READY |   RUNNING |
|              3051 |  1 |   RUNNING |   WAITING |
|              3054 |  1 |   WAITING |     READY |
|              3054 |  1 |     READY |   RUNNING |
|              3055 |  1 |   RUNNING |   WAITING |
|              3058 |  1 |   WAITING |     READY |
|              3058 |  1 |     READY |   RUNNING |
|              3059 |  1 |   RUNNING |   WAITING |
|              3062 |  1 |   WAITING |     READY |
|              3062 |  1 |     READY |   RUNNING |
|              3063 |  1 |   RUNNING |   WAITING |
|              3066 |  1 |   WAITING |     READY |
|              3066 |  1 |     READY |   RUNNING |
|              3067 |  1 |   RUNNING |   WAITING |
|              3070 |  1 |   WAITING |     READY |
|              3070 |  1 |     READY |   RUNNING |
|              3071 |  1 |   RUNNING |   WAITING |
|              3074 |  1 |   WAITING |     READY |
|              3074 |  1 |     READY |   RUNNING |
|              3075 |  1 |   RUNNING |   WAITING |
|              3078 |  1 |   WAITING |     READY |
|              3078 |  1 |     READY |   RUNNING |
|              3079 |  1 |   RUNNING |   WAITING |
|              3082 |  1 |   WAITING |     READY |
|              3082 |  1 |     READY |   RUNNING |
|              3083 |  1 |   RUNNING |   WAITING |
|              3086 |  1 |   WAITING |     READY |
|              3086 |  1 |     READY |   RUNNING |
|              3087 |  1 |   RUNNING |   WAITING |
|              3090 |  1 |   WAITING |     READY |
|              3090 |  1 |     READY |   RUNNING |
|              3091 |  1 |   RUNNING |   WAITING |
|              3094 |  1 |   WAITING |     READY |
|              3094 |  1 |     READY |   RUNNING |
|              3095 |  1 |   RUNNING |   WAITING |
|              3098 |  1 |   WAITING |     READY |
|              3098 |  1 |     READY |   RUNNING |
|              3099 |  1 |   RUNNING |   WAITING |
|              3102 |  1 |   WAITING |     READY |
|              3102 |  1 |     READY |   RUNNING |
|              3103 |  1 |   RUNNING |   WAITING |
|              3106 |  1 |   WAITING |     READY |
|              3106 |  1 |     READY |   RUNNING |
|              3107 |  1 |   RUNNING |   WAITING |
|              3110 |  1 |   WAITING |     READY |
|              3110 |  1 |     READY |   RUNNING |
|              3111 |  1 |   RUNNING |   WAITING |
|              3114 |  1 |   WAITING |     READY |
|              3114 |  1 |     READY |   RUNNING |
|              3115 |  1 |   RUNNING |   WAITING |
|              3118 |  1 |   WAITING |     READY |
|              3118 |  1 |     READY |   RUNNING |
|              3119 |  1 |   RUNNING |   WAITING |
|              3122 |  1 |   WAITING |     READY |
|              3122 |  1 |     READY |   RUNNING |
