+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 8 | 10 |   RUNNING |   WAITING |
|                 8 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |   WAITING |
|                10 | 10 |     READY |   RUNNING |
|                11 | 10 |   WAITING |     READY |
|                11 |  2 |   WAITING |     READY |
|                18 | 10 |   RUNNING |   WAITING |
|                18 |  2 |     READY |   RUNNING |
|                20 |  2 |   RUNNING |   WAITING |
|                20 | 10 |     READY |   RUNNING |
|                21 | 10 |   WAITING |     READY |
|                21 |  2 |   WAITING |     READY |
|                28 | 10 |   RUNNING |   WAITING |
|                28 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |   WAITING |
|                30 | 10 |     READY |   RUNNING |
|                31 | 10 |   WAITING |     READY |
|                31 |  2 |   WAITING |     READY |
|                38 | 10 |   RUNNING |   WAITING |
|                38 |  2 |     READY |   RUNNING |
|                40 |  2 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                41 | 10 |   WAITING |     READY |
|                41 |  2 |   WAITING |     READY |
|                48 | 10 |   RUNNING |   WAITING |
|                48 |  2 |     READY |   RUNNING |
|                50 |  2 |   RUNNING |   WAITING |
|                50 | 10 |     READY |   RUNNING |
|                51 | 10 |   WAITING |     READY |
|                51 |  2 |   WAITING |     READY |
|                58 | 10 |   RUNNING |   WAITING |
|                58 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |   WAITING |
|                60 | 10 |     READY |   RUNNING |
|                61 | 10 |   WAITING |     READY |
|                61 |  2 |   WAITING |     READY |
|                68 | 10 |   RUNNING |   WAITING |
|                68 |  2 |     READY |   RUNNING |
|                70 |  2 |   RUNNING |   WAITING |
|                70 | 10 |     READY |   RUNNING |
|                71 | 10 |   WAITING |     READY |
|                71 |  2 |   WAITING |     READY |
|                78 | 10 |   RUNNING |   WAITING |
|                78 |  2 |     READY |   RUNNING |
|                80 |  2 |   RUNNING |   WAITING |
|                80 | 10 |     READY |   RUNNING |
|                81 | 10 |   WAITING |     READY |
|                81 |  2 |   WAITING |     READY |
|                88 | 10 |   RUNNING |   WAITING |
|                88 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |   WAITING |
|                90 | 10 |     READY |   RUNNING |
|                91 | 10 |   WAITING |     READY |
|                91 |  2 |   WAITING |     READY |
|                98 | 10 |   RUNNING |   WAITING |
|                98 |  2 |     READY |   RUNNING |
|               100 |  2 |   RUNNING |   WAITING |
|               100 | 10 |     READY |   RUNNING |
|               101 | 10 |   WAITING |     READY |
|               101 |  2 |   WAITING |     READY |
|               108 | 10 |   RUNNING |   WAITING |
|               108 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |   WAITING |
|               110 | 10 |     READY |   RUNNING |
|               111 | 10 |   WAITING |     READY |
|               111 |  2 |   WAITING |     READY |
|               118 | 10 |   RUNNING |   WAITING |
|               118 |  2 |     READY |   RUNNING |
|               120 |  2 |   RUNNING |   WAITING |
|               120 | 10 |     READY |   RUNNING |
|               121 | 10 |   WAITING |     READY |
|               121 |  2 |   WAITING |     READY |
|               128 | 10 |   RUNNING |   WAITING |
|               128 |  2 |     READY |   RUNNING |
|               130 |  2 |   RUNNING |   WAITING |
|               130 | 10 |     READY |   RUNNING |
|               131 | 10 |   WAITING |     READY |
|               131 |  2 |   WAITING |     READY |
|               138 | 10 |   RUNNING |   WAITING |
|               138 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |   WAITING |
|               140 | 10 |     READY |   RUNNING |
|               141 | 10 |   WAITING |     READY |
|               141 |  2 |   WAITING |     READY |
|               148 | 10 |   RUNNING |   WAITING |
|               148 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               150 | 10 |     READY |   RUNNING |
|               151 | 10 |   WAITING |     READY |
|               151 |  2 |   WAITING |     READY |
|               158 | 10 |   RUNNING |   WAITING |
|               158 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |   WAITING |
|               160 | 10 |     READY |   RUNNING |
|               161 | 10 |   WAITING |     READY |
|               161 |  2 |   WAITING |     READY |
|               168 | 10 |   RUNNING |   WAITING |
|               168 |  2 |     READY |   RUNNING |
|               170 |  2 |   RUNNING |   WAITING |
|               170 | 10 |     READY |   RUNNING |
|               171 | 10 |   WAITING |     READY |
|               171 |  2 |   WAITING |     READY |
|               178 | 10 |   RUNNING |   WAITING |
|               178 |  2 |     READY |   RUNNING |
|               180 |  2 |   RUNNING |   WAITING |
|               180 | 10 |     READY |   RUNNING |
|               181 | 10 |   WAITING |     READY |
|               181 |  2 |   WAITING |     READY |
|               188 | 10 |   RUNNING |   WAITING |
|               188 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |   WAITING |
|               190 | 10 |     READY |   RUNNING |
|               191 | 10 |   WAITING |     READY |
|               191 |  2 |   WAITING |     READY |
|               198 | 10 |   RUNNING |   WAITING |
|               198 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |   WAITING |
|               200 | 10 |     READY |   RUNNING |
|               201 | 10 |   WAITING |     READY |
|               201 |  2 |   WAITING |     READY |
|               208 | 10 |   RUNNING |   WAITING |
|               208 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |   WAITING |
|               210 | 10 |     READY |   RUNNING |
