+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  2 |   RUNNING |   WAITING |
|                 2 | 10 |     READY |   RUNNING |
|                 3 |  2 |   WAITING |     READY |
|                10 | 10 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                12 |  2 |   RUNNING |   WAITING |
|                13 | 10 |   WAITING |     READY |
|                13 |  2 |   WAITING |     READY |
|                13 |  2 |     READY |   RUNNING |
|                15 |  2 |   RUNNING |   WAITING |
|                15 | 10 |     READY |   RUNNING |
|                16 |  2 |   WAITING |     READY |
|                23 | 10 |   RUNNING |   WAITING |
|                23 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |   WAITING |
|                26 | 10 |   WAITING |     READY |
|                26 |  2 |   WAITING |     READY |
|                26 |  2 |     READY |   RUNNING |
|                28 |  2 |   RUNNING |   WAITING |
|                28 | 10 |     READY |   RUNNING |
|                29 |  2 |   WAITING |     READY |
|                36 | 10 |   RUNNING |   WAITING |
|                36 |  2 |     READY |   RUNNING |
|                38 |  2 |   RUNNING |   WAITING |
|                39 | 10 |   WAITING |     READY |
|                39 |  2 |   WAITING |     READY |
|                39 |  2 |     READY |   RUNNING |
|                41 |  2 |   RUNNING |   WAITING |
|                41 | 10 |     READY |   RUNNING |
|                42 |  2 |   WAITING |     READY |
|                49 | 10 |   RUNNING |   WAITING |
|                49 |  2 |     READY |   RUNNING |
|                51 |  2 |   RUNNING |   WAITING |
|                52 | 10 |   WAITING |     READY |
|                52 |  2 |   WAITING |     READY |
|                52 |  2 |     READY |   RUNNING |
|                54 |  2 |   RUNNING |   WAITING |
|                54 | 10 |     READY |   RUNNING |
|                55 |  2 |   WAITING |     READY |
|                62 | 10 |   RUNNING |   WAITING |
|                62 |  2 |     READY |   RUNNING |
|                64 |  2 |   RUNNING |   WAITING |
|                65 | 10 |   WAITING |     READY |
|                65 |  2 |   WAITING |     READY |
|                65 |  2 |     READY |   RUNNING |
|                67 |  2 |   RUNNING |   WAITING |
|                67 | 10 |     READY |   RUNNING |
|                68 |  2 |   WAITING |     READY |
|                75 | 10 |   RUNNING |   WAITING |
|                75 |  2 |     READY |   RUNNING |
|                77 |  2 |   RUNNING |   WAITING |
|                78 | 10 |   WAITING |     READY |
|                78 |  2 |   WAITING |     READY |
|                78 |  2 |     READY |   RUNNING |
|                80 |  2 |   RUNNING |   WAITING |
|                80 | 10 |     READY |   RUNNING |
|                81 |  2 |   WAITING |     READY |
|                88 | 10 |   RUNNING |   WAITING |
|                88 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |   WAITING |
|                91 | 10 |   WAITING |     READY |
|                91 |  2 |   WAITING |     READY |
|                91 |  2 |     READY |   RUNNING |
|                93 |  2 |   RUNNING |   WAITING |
|                93 | 10 |     READY |   RUNNING |
|                94 |  2 |   WAITING |     READY |
|               101 | 10 |   RUNNING |   WAITING |
|               101 |  2 |     READY |   RUNNING |
|               103 |  2 |   RUNNING |   WAITING |
|               104 | 10 |   WAITING |     READY |
|               104 |  2 |   WAITING |     READY |
|               104 |  2 |     READY |   RUNNING |
|               106 |  2 |   RUNNING |   WAITING |
|               106 | 10 |     READY |   RUNNING |
|               107 |  2 |   WAITING |     READY |
|               114 | 10 |   RUNNING |   WAITING |
|               114 |  2 |     READY |   RUNNING |
|               116 |  2 |   RUNNING |   WAITING |
|               117 | 10 |   WAITING |     READY |
|               117 |  2 |   WAITING |     READY |
|               117 |  2 |     READY |   RUNNING |
|               119 |  2 |   RUNNING |   WAITING |
|               119 | 10 |     READY |   RUNNING |
|               120 |  2 |   WAITING |     READY |
|               127 | 10 |   RUNNING |   WAITING |
|               127 |  2 |     READY |   RUNNING |
|               129 |  2 |   RUNNING |   WAITING |
|               130 | 10 |   WAITING |     READY |
|               130 |  2 |   WAITING |     READY |
|               130 |  2 |     READY |   RUNNING |
|               132 |  2 |   RUNNING |   WAITING |
|               132 | 10 |     READY |   RUNNING |
|               133 |  2 |   WAITING |     READY |
|               140 | 10 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               142 |  2 |   RUNNING |   WAITING |
|               143 | 10 |   WAITING |     READY |
|               143 |  2 |   WAITING |     READY |
|               143 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |   WAITING |
|               145 | 10 |     READY |   RUNNING |
|               146 |  2 |   WAITING |     READY |
|               153 | 10 |   RUNNING |   WAITING |
|               153 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |   WAITING |
|               156 | 10 |   WAITING |     READY |
|               156 |  2 |   WAITING |     READY |
|               156 |  2 |     READY |   RUNNING |
|               158 |  2 |   RUNNING |   WAITING |
|               158 | 10 |     READY |   RUNNING |
|               159 |  2 |   WAITING |     READY |
|               166 | 10 |   RUNNING |   WAITING |
|               166 |  2 |     READY |   RUNNING |
|               168 |  2 |   RUNNING |   WAITING |
|               169 | 10 |   WAITING |     READY |
|               169 |  2 |   WAITING |     READY |
|               169 |  2 |     READY |   RUNNING |
|               171 |  2 |   RUNNING |   WAITING |
|               171 | 10 |     READY |   RUNNING |
|               172 |  2 |   WAITING |     READY |
|               179 | 10 |   RUNNING |   WAITING |
|               179 |  2 |     READY |   RUNNING |
|               181 |  2 |   RUNNING |   WAITING |
|               182 | 10 |   WAITING |     READY |
