+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 5 |  3 |       NEW |     READY |
|              1001 |  2 |   RUNNING |TERMINATED |
|              1001 |  1 |     READY |   RUNNING |
|              1002 |  1 |   RUNNING |   WAITING |
|              1002 |  3 |     READY |   RUNNING |
|              1005 |  1 |   WAITING |     READY |
|              1005 |  3 |   RUNNING |   WAITING |
|              1005 |  1 |     READY |   RUNNING |
|              1006 |  1 |   RUNNING |   WAITING |
|              1006 |  4 |     READY |   RUNNING |
|              1008 |  3 |   WAITING |     READY |
|              1009 |  1 |   WAITING |     READY |
|              2006 |  4 |   RUNNING |TERMINATED |
|              2006 |  1 |     READY |   RUNNING |
|              2007 |  1 |   RUNNING |   WAITING |
|              2007 |  3 |     READY |   RUNNING |
|              2010 |  1 |   WAITING |     READY |
|              2010 |  3 |   RUNNING |   WAITING |
|              2010 |  1 |     READY |   RUNNING |
|              2011 |  1 |   RUNNING |   WAITING |
|              2011 |  5 |     READY |   RUNNING |
|              2013 |  3 |   WAITING |     READY |
|              2013 |  5 |   RUNNING |   WAITING |
|              2013 |  3 |     READY |   RUNNING |
|              2014 |  1 |   WAITING |     READY |
|              2015 |  5 |   WAITING |     READY |
|              2016 |  3 |   RUNNING |   WAITING |
|              2016 |  1 |     READY |   RUNNING |
|              2017 |  1 |   RUNNING |   WAITING |
|              2017 |  5 |     READY |   RUNNING |
|              2019 |  3 |   WAITING |     READY |
|              2019 |  5 |   RUNNING |   WAITING |
|              2019 |  3 |     READY |   RUNNING |
|              2020 |  1 |   WAITING |     READY |
|              2021 |  5 |   WAITING |     READY |
|              2022 |  3 |   RUNNING |   WAITING |
|              2022 |  1 |     READY |   RUNNING |
|              2023 |  1 |   RUNNING |   WAITING |
|              2023 |  5 |     READY |   RUNNING |
|              2025 |  3 |   WAITING |     READY |
|              2025 |  5 |   RUNNING |   WAITING |
|              2025 |  3 |     READY |   RUNNING |
|              2026 |  1 |   WAITING |     READY |
|              2027 |  5 |   WAITING |     READY |
|              2028 |  3 |   RUNNING |   WAITING |
|              2028 |  1 |     READY |   RUNNING |
|              2029 |  1 |   RUNNING |   WAITING |
|              2029 |  5 |     READY |   RUNNING |
|              2031 |  3 |   WAITING |     READY |
|              2031 |  5 |   RUNNING |   WAITING |
|              2031 |  3 |     READY |   RUNNING |
|              2032 |  1 |   WAITING |     READY |
|              2033 |  5 |   WAITING |     READY |
|              2034 |  3 |   RUNNING |   WAITING |
|              2034 |  1 |     READY |   RUNNING |
|              2035 |  1 |   RUNNING |   WAITING |
|              2035 |  5 |     READY |   RUNNING |
|              2037 |  3 |   WAITING |     READY |
|              2037 |  5 |   RUNNING |   WAITING |
|              2037 |  3 |     READY |   RUNNING |
|              2038 |  1 |   WAITING |     READY |
|              2039 |  5 |   WAITING |     READY |
|              2040 |  3 |   RUNNING |   WAITING |
|              2040 |  1 |     READY |   RUNNING |
|              2041 |  1 |   RUNNING |   WAITING |
|              2041 |  5 |     READY |   RUNNING |
