+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  1 |   RUNNING |   WAITING |
|                 1 |  2 |     READY |   RUNNING |
|                 4 |  1 |   WAITING |     READY |
|                 5 |  3 |       NEW |     READY |
|               101 |  2 |   RUNNING |     READY |
|               101 |  4 |     READY |   RUNNING |
|               201 |  4 |   RUNNING |     READY |
|               201 |  5 |     READY |   RUNNING |
|               203 |  5 |   RUNNING |   WAITING |
|               203 |  1 |     READY |   RUNNING |
|               204 |  1 |   RUNNING |   WAITING |
|               204 |  3 |     READY |   RUNNING |
|               205 |  5 |   WAITING |     READY |
|               207 |  1 |   WAITING |     READY |
|               207 |  3 |   RUNNING |   WAITING |
|               207 |  2 |     READY |   RUNNING |
|               210 |  3 |   WAITING |     READY |
|               307 |  2 |   RUNNING |     READY |
|               307 |  4 |     READY |   RUNNING |
|               407 |  4 |   RUNNING |     READY |
|               407 |  5 |     READY |   RUNNING |
|               409 |  5 |   RUNNING |   WAITING |
|               409 |  1 |     READY |   RUNNING |
|               410 |  1 |   RUNNING |   WAITING |
|               410 |  3 |     READY |   RUNNING |
|               411 |  5 |   WAITING |     READY |
|               413 |  1 |   WAITING |     READY |
|               413 |  3 |   RUNNING |   WAITING |
|               413 |  2 |     READY |   RUNNING |
|               416 |  3 |   WAITING |     READY |
|               513 |  2 |   RUNNING |     READY |
|               513 |  4 |     READY |   RUNNING |
|               613 |  4 |   RUNNING |     READY |
|               613 |  5 |     READY |   RUNNING |
|               615 |  5 |   RUNNING |   WAITING |
|               615 |  1 |     READY |   RUNNING |
|               616 |  1 |   RUNNING |   WAITING |
|               616 |  3 |     READY |   RUNNING |
|               617 |  5 |   WAITING |     READY |
|               619 |  1 |   WAITING |     READY |
|               619 |  3 |   RUNNING |   WAITING |
|               619 |  2 |     READY |   RUNNING |
|               622 |  3 |   WAITING |     READY |
|               719 |  2 |   RUNNING |     READY |
|               719 |  4 |     READY |   RUNNING |
|               819 |  4 |   RUNNING |     READY |
|               819 |  5 |     READY |   RUNNING |
|               821 |  5 |   RUNNING |   WAITING |
|               821 |  1 |     READY |   RUNNING |
|               822 |  1 |   RUNNING |   WAITING |
|               822 |  3 |     READY |   RUNNING |
|               823 |  5 |   WAITING |     READY |
|               825 |  1 |   WAITING |     READY |
|               825 |  3 |   RUNNING |   WAITING |
|               825 |  2 |     READY |   RUNNING |
|               828 |  3 |   WAITING |     READY |
|               925 |  2 |   RUNNING |     READY |
|               925 |  4 |     READY |   RUNNING |
|              1025 |  4 |   RUNNING |     READY |
|              1025 |  5 |     READY |   RUNNING |
|              1027 |  5 |   RUNNING |   WAITING |
|              1027 |  1 |     READY |   RUNNING |
|              1028 |  1 |   RUNNING |   WAITING |
|              1028 |  3 |     READY |   RUNNING |
|              1029 |  5 |   WAITING |     READY |
|              1031 |  1 |   WAITING |     READY |
|              1031 |  3 |   RUNNING |   WAITING |
|              1031 |  2 |     READY |   RUNNING |
|              1034 |  3 |   WAITING |     READY |
|              1131 |  2 |   RUNNING |     READY |
|              1131 |  4 |     READY |   RUNNING |
|              1231 |  4 |   RUNNING |     READY |
